rating,comment
5.0,"我于08年08月份在卓越买了一套谭浩强这两本书,学过之后这本书的感受如下: 优点:十分符合一些初学C语言的读者。通俗易懂,让你彻底理解C语言的概念,指针那块也讲得不错。如果再结合此书的辅导多上机更是事半功倍的效果。入门绝对的好书,我为此推荐此书给大家。 缺点:我个人认为的缺点是这套书里面没有介绍到位操作这斋,对于用C语言编写嵌入式相关代码还需要另找些相关资料补充方可。"
5.0,很喜欢这个书 写的很感动
2.0,"抱着很大希望买了此书,看过后很是失望.文字太平庸了,我想象狗狗应该是很可爱的,但经作者的文笔一描写,一丁点也不能打动人.还是看看那本:马利:一只与众不同的狗  看看吧."
4.0,"我觉得书的用纸挺不错,笔记都不舍得直接写在上面.很精致的一本书,要是能有配套磁带就好了,看音标发音我还不是太有把握."
5.0,绝对好书 几乎是哭着看完的~~  感动的哇哇的~~
5.0,"送货速度果然不一般,很满意~"
5.0,"解释得很详细,生词句子等等"
4.0,"比较符合我的口味!内容不枯燥,容易阅读!"
5.0,"很好的一本书,值得购买"
5.0,"孩子很喜欢这本书,迫不及待的想一口气看完"
5.0,"内容很好,适合考研参考。"
4.0,"时事议论文集,个人感觉可看,但少了些感情与共鸣。可以买,可以看"
5.0,"正版书,送货速度快,态度好"
4.0,有几个故事跟我的好像。
4.0,"此书对画兰技法的讲解不是很多,不够细,图片多了点.比较适合有画画基础的人。"
4.0,"书小但内容丰富,就是字小点,希望再多点重点,以后还会关注这本书的"
4.0,"用快递真的还蛮快的,不过,送快递的真的很拽的, 其实还是觉得短片比较好看"
5.0,"内容简单易懂,学习价值很高!"
5.0,"拿到书,仔细读了几个活动教案感觉很实用,也很精彩。快递服务也好。"
5.0,"质量好,价格低,很满意!"
5.0,"当不当领导都应该看看这本书,给人提出了好的思路!"
5.0,"著作好好拜读一下,非常好"
5.0,"如题!字是有大有小,应该是有意那么排版的。纸没有薄到看到反面的字,很不错的。"
4.0,"没看过其他译本,个人感觉这个翻译得还可以,质量也还好,貌似中间有删节的部分。"
5.0,"书不错,满意,值得阅读"
4.0,"本来对简奥斯汀很有好感,这本原版书让我爱不释手。看了原版才发现其实英文也可以像中文一样,用简单的词句表达出复杂的意境。有种体味诗境的味道。。"
4.0,"很精辟,建议对管理有兴趣的都看一下。"
5.0,"虽说是指纹收集利器,但是阻挡不了我对指环王的喜爱"
5.0,"帮同学买的哈,她说不错,还有光盘资料"
4.0,"只是很多外国的例子,或许是我接触这些品牌很少,所以看得有点头痛,不过作者的思想很棒,感觉学了不少东西,不管有没有用,接受新东西、新思想总有种让思维豁达的感觉,很享受"
5.0,"这本书挺好,老师推荐的,我要好好学习一下"
5.0,网上查了好多信息 都说李磊的考前辅导不错  然后看了电子书 果然适合自学 书很好 纸张也不错
5.0,一直非常喜欢刘墉的书
5.0,买翻译本就是要看翻译者才能买。 好
5.0,包装比想象的好。看了一下书是自己想要的 物流业很快  很满意
5.0,这本书必须静下心来细读慢慢感悟
5.0,"书很好,内容也不错。字稍微大了些,一页上的内容稍少,其实这本书不用这么厚的。。"
5.0,"画的真心很好,但没有学过画画的确实学起来也不太容易,有些地方讲解的很略,只有很大体的分步绘画示例,这一点让我觉得不太好……但整理来说还是很棒的。赵佳不愧是大神!!"
4.0,"书邮过来的时候挺整洁的,没有折皱,发货也挺快的"
5.0,内容就不用说了。没注释。
5.0,"书很厚实,纸张也不错的。排版是我最喜欢的类型,不大也不小,看起来不会觉得很累。另外,卓越的发货速度没的说的,昨天下的单今天就到了。"
5.0,"因为是之前看过猫大的这个文的,所以一看到出书就迫不及待地买了,到手之后,书的质量不错,但是,但是,但是,夏别信和楚海洋两个人之间的JQ呢? 把书翻了一遍,新增了一部分,在此就不详述了,很满意地说…… 本来知道这本书就是因为它打着耽美的标签好不好?泪…… 真小小伤心了一下,不过书肯定是满意的啦!"
5.0,看失败者的经验往往比看成功者的经验更有帮助
5.0,陈文茜的书本本都值得买
5.0,"已经有了一本中文的,但是毅然决然还是要原文的吧! 个人感觉翻译是二次创作,还是让孩子自己领略语言的魅力吧"
2.0,就是对课本内容的简要摘抄 对应的联系很少 没啥特别大的作用 不如自己看课本
5.0,"言简意赅,清晰实用。"
1.0,"买来两个月一直都没有打开,现在打开居然发现光盘是裂开的!!!!!!!!来这里查购物记录又没有了,好气愤,不要买啊,亚马逊太拙劣了"
5.0,"非常棒的书,作者以自身经历来描述如此胜过自身残疾的限制,活出上帝让他活出的得胜的人生。上帝造每个人都是很独特的,我们没有任何借口不去活出更精彩。"
4.0,"书整体还好,就是编辑太差,有好多明显的编辑错误。张文木先生如果能专注于战略研究,不要过多的参加讲座活动,将来确有成为战略大家的潜质。"
3.0,"书本身的质量,包括印刷、排版、封面的质感,都是不错的。但是翻译的真的不咋地。很多地方的文字都很不通顺,逻辑也很混乱。让我这个英语专业学出来的人看着非常郁闷,因为老是忍不住想拿笔给他改改。不得不说,要做个好的英文翻译,英语好是必须的,因为你必须要读懂;而中文好也是必须的,因为你要保证你写出来的中文是真正的中国话,而不是中国人看着都费劲不知所云的中国话。。。。"
4.0,"音乐很美,淡淡的恬静,安静的享受!"
2.0,居然是白话!!!!
4.0,"全英文,有点注释,纸张还行"
5.0,"质量很好,喜欢,下次还来"
5.0,"这一款书很强大,外表也不错,内容要慢慢欣赏。"
4.0,"纸张很薄,字体太小了。封面做的倒说的过去。精装硬壳书,感觉也不能收藏,随手读也不方便。。。。"
5.0,"不错,就是感觉封面不够有吸引力"
5.0,"内容自不必说,很是不错,还附有光碟,很是实用。"
4.0,包装很严实!故事还不错!
3.0,"这是个老外写的。另外建议大家看看《隐藏的论语》,写得非常精彩!"
5.0,"书不错,但不适合7-10岁的孩子,最起码4年级以上。"
5.0,"经典,我们成人也是很喜欢看的"
5.0,"很好的一本书,例子丰富,涉及面广~"
4.0,"因为韩庚主演的大武生才想要买这书的,不错,送货很快,两天就到了,书的质量也很好,就是写真集的书角有一点点磨花了,不过,总的来说很不错……"
4.0,"这个书等到20.6这个价位真的很久很不容易啦,而且这次的赠品是全的,很开心。 书外面还有个封皮,很喜欢~~~~"
4.0,"果然是毛老师的好作品,必看!"
5.0,"一直都担心自传会有语言没有生气、内容有拔高嫌疑的问题而有些敬而远之。 但是该书的语言很是风趣生动,内容也很好。让我这个季迷能够更加走近季先生。 觉得很值得一看!大师的一生很值得我们学习!"
4.0,"很好,是正版,不像之前的评论说是盗版的,纸质也不错"
5.0,"书中的药材随处可见,很贴平民生活。"
5.0,"拿到书看到序,就已经很愿意继续读下去。是妹妹推荐的,很喜欢作者诙谐幽默的强调,那种若有似无将内容溶于平实化的语言的调调,是很让人流连的。还没有读完,看到一半,又买了《民主的细节》~~"
5.0,"是给爸爸买的,他说很不错,常常拿出来翻!"
5.0,想考笔译 就买了这本书 感觉还可以
5.0,"还没开读,发货很迅速,写评论有积分没"
5.0,一直在关注关于乔布斯的一些书 他是一个传奇 带给我们的是永久的财富
5.0,"我,70后,传统的教育,直到而立之年才知道什么是理财,与80、90后比起来,汗!我遇到并买下2本小狗钱钱,一本给了小侄女,一本留给我3岁的女儿,让她们在理财中成长,在成长中理财!"
5.0,"性价比好,超过我的想象."
5.0,"图片质量很好,教了好多系法~~~ 这书一套都买了,可以天天变着系哈哈!"
5.0,"包装细心,价格实惠,真正的物美价廉!非常棒的一次网购,下次一定还来!"
5.0,"读完之后发现,该用心计的时候确实得用心计啊,生活中处处是陷阱"
2.0,"读了几十页,感觉这本书像是翻译软件的产品,主要的问题是:1、翻译出的很多句子,语法结构都不完整,让人看不懂这些句子究竟要表达什么意思。这样的句子很多,通篇都是。2、表达比较生硬,经常出现词不达意的状况,影响阅读效率。法律社不应该出这种水平的书啊!只有扔在一边,想办法找英文版看了。"
4.0,"只买这一本可以了,已经有一本就没必要再买,因为内容大同小异"
5.0,"这本书真的非常好,推荐参加公考的兄弟姐妹们关注下这本书!其中把国家公务员考试的内容和技巧分析得很到位,书中还有很多快解方法,尤其是数量关系、判断推理等重视技巧的题目,易学易记,相信在考试中能够用上。"
4.0,"买来送给朋友的,我还没有看到过,不知道书内的印刷质量、纸质、图片是什么样子,但是朋友很喜欢,所以我也很满意"
5.0,"青啤是国际品牌,总裁的管理经营写的淋漓尽致,值得一读!"
5.0,"超级喜欢王小柔的,图书馆有,因为书摆放的很乱,根本找不到。就是因为偶然看到了《十面包袱》才喜欢的。运过来的很好,还用泡沫保护。运费也不要,一天就到了。比淘宝上买书强多了"
3.0,书的内容和质量不错  但呆在书里的光碟不是正的  放在电脑里开不了  哥很生气
5.0,"昨天下午订购的,今天上午就到了,太神速了。女儿正看呢,边看边笑"
5.0,"质量OK,比较喜欢这版的封面"
4.0,"开始有点儿闷,慢慢看下去会觉得热血沸腾。看到一半的时候,我迫切的想纹身、迫切的想跳伞,甚至想让婀娜多姿的护士姐姐在我这块贫瘠的土地上抽个几百毫升...我想,我们需要更精彩的活。(会有错别字,棒球帽棒球棒傻傻分不清楚,个别语句不通,有一处让我的舌头都不会打弯了)"
2.0,"里面好多常识考驾照的时候都精通了,好多废话,好多永不上的,,,好不如买本生存手册看看呢"
5.0,"孩子今年就要上一年级了,学前班的老师建议接触一些百科类的书,孩子以前看的最多是故事书,这本儿童太空百科已经关注了很长一段时间了,拿到书果然不错,这本儿童太空百科作为孩子上学的基础铺垫,清晰真实的照片展示了宇宙星空的魅力,看到航天员在太空的生活,孩子懂得了航天英雄的神奇所在。 这本书适合这个年龄的孩子,很不错。"
3.0,"楼上说这本书连注释也没有,可为什么书的封面上有“陈戍国 点校”。是编排出问题了吗?"
5.0,核心知识点提要非常详细
5.0,"书很好,跟店里头的一样,送过来时包装的也很好,没有褶皱也没有破损"
3.0,"感觉风格变了,而且书的质量也很差"
3.0,"不是最后有一个不错的解释,我感觉这本书就失败了。前头都很乏味"
5.0,三毛的文章在平淡中自有一种真情
4.0,"经典之作的内容当然没的说,纸张也不错,但是封面确实不怎么样,另有折角现象"
5.0,"恐怖悬疑啊,情节紧凑,真的不错!"
5.0,小本拿起来方便多了~~~
5.0,"还不错啦,默默地五星,坚持学习"
5.0,"对我很有用,准备做这方面的研究"
5.0,"这本书我认为是春上目前最好的作品,我都看了2遍了,难过的时候看一看很抚慰人"
5.0,"很漂亮的马格南画集,很多摄影师。但是有一点不喜欢,就是每个摄影师的照片都只是蜻蜓点水那样弄几张,不全。但是已经很完美了~要是特别喜欢一个摄影师的话,得再多花100~300来买他的个人摄影集吧。"
4.0,"一共487个词条,每个词条都是“会话 例文 例题” 讲解清晰也很深入,便于记忆 不错不错"
5.0,"买一本书,表一种态度,支持不同的声音,反思我们的生活,祝福中国民安国泰。"
5.0,"书到了之后,我先照着好一顿画,感觉像回到了童年!宝宝也很喜欢。"
4.0,"还可以吧,看了一点点而已"
5.0,"她的文字常常迸发出震撼人心的巨大力量,却又能迅速让人无限宁静。 让你静下来的书。让你边看边思考的文字。 真实道出从前无法用言语表达的感觉,这是她的犀利之处。 反正,我是慢慢 慢慢看,害怕一下子全看完了,以后怎么办。 真心推荐。越看越赞。 叹一下。哎。什么人啊。 而且书中还经常有推荐别的书,大概有30来本吧。"
5.0,"商家有很好的服务理念,行动也很敏捷,前天讲补发货,今天就到了。非常好!感谢"
3.0,对研究美国华裔文学还是有一定帮助的
4.0,"很适合java学习者,写的很好。"
5.0,"书到了,同事正在看,应该还不错吧,希望看完会对我的PPT有帮助"
5.0,"东西挺好的,是正版,这本书对我很有帮助"
5.0,英语水平不高 备了个字典 慢慢来 纸质很好 还有这本书对我意义很大。
5.0,"这是我看过的个人感觉最好懂的书了,看完后受益非浅。。"
5.0,"不错....只是这本书如果不配答案,真的很费劲...诶"
4.0,"送货挺快的,正是我想要的!!"
5.0,质量不错  纸质也很好的 包装漂亮
5.0,"好看,无质量问题,OK!"
4.0,一直都在买安妮的书 但是涨价的问题是在避免不了 这里永远是最便宜的地方 不过给四星的理由是第一次寄来的那本书里面印刷出现了很大问题 还好及时打电话给送货人员帮我换 其他的都不错
3.0,字好小 看着有点累
4.0,"令人惊奇的水世界,让我们更加爱护环境,让我们感觉这个世界就是天堂。"
5.0,是能让人一口气读下来的书
5.0,很不错 纸质也很好 印刷很清晰 很好的东东 送货速度也很快~~~ 就是翻页的时候有些麻烦 不过还好
5.0,"物超所值,很好的装订和印刷。"
5.0,"已经读了三分之一,对党的历史和邓小平以及中国经历都有了一个很好的认识。作者文笔很流畅,完全不像一个外国人写的。"
4.0,"孩子自己挑的书,希望孩子能有收获。"
4.0,"听说是原版小说,总体不错,但是纸张不是很好,让我有点小怀疑"
5.0,想要痛痛快快哭一场吗?来看晓溪的泡沫之夏吧!
5.0,"考了80多分的学姐说一定要看看真题,就买了?"
3.0,"很不实用,但是好看,可以挂墙上去。"
5.0,"福迷不可错过的超值版。不过如果你刚对推理感兴趣的话,这也是你的首选哦~绝对纯粹的推理,严谨的架构让你无法放手!"
4.0,"还ok的,书什么的都没有很劣质迹象,内容的话是肯定一级棒的,是帮别人买的,反映还不错呀。好像很多地方都缺货呢,这里发得很快。"
5.0,"一直喜欢刘同的,他的作品当然支持的啦~"
1.0,"建议想要了解芒格生平或是投资思路的读者就不要读了!完全不知所云,绝对不是一般思路的写作方式,忍着看完了,希望能发现点什么精华,结果还不如去百度一下,起码简明概要,思路清晰!居然还是人大出版社出版的!!!居然还好意思定价49.8元!!!居然浪费我这么多时间!"
5.0,"今天生病,请假在家,于是抓住这难得的机会读完了这系列的最后一部,哈利波特与死亡圣器.将这一本与前六本放在一起,才发现这个戴着圆眼睛的小巫师和他的朋友们已陪我度过了这么多愉快而又难忘的时光. 哈利拿到霍格沃茨入取通知书那年我刚刚上大学,如今他不但顺利的毕了业,还在最终的那场决斗中战胜了大坏蛋伏地魔(作为哈利的支持者我坚持认为应该叫他的名字),而我也已经是一个有两年工作经验的公司职员.很难形容这种感觉,好象我和他在一起成长,一起面对那些困难.作为一名麻瓜,我得承认,在我的世界里这几年并未出现过世界末日一样的危机,但是其他的麻瓜也许不会有我这份幸运.麻瓜世界里的许多地方在打仗,每天都有人被子弹夺去生命,就像中了阿瓦达索命咒一样.生活在那里的麻瓜也许并不认识哈利,但他们的生活却可能像哈利的生活一样危险,一样精彩,一样需要有英雄的出现.我想,这也正是我喜欢哈利和他的故事的原因,我们的世界是相通的因为我们都很期待英雄. 在哈利的故事中有许许多多的英雄出现,比如哈利自己,就是个从一出生就肩负拯救世界使命的大英雄,而他在霍格沃茨的朋友赫敏和罗恩也个个是能与朋友出生入死的小英雄,还有邓布利多,一个雄心勃勃深谋远虑正直坚韧的老英雄.当然也不能忘了海格,小天狼星,卢平,唐克斯,纳威,金妮,卢娜,多比……这样的名字太多太多了,但在我心中最真的,最让我感动的英雄却并未列入其中,他就是斯内普. 我曾猜想他杀死邓布利多一定是事出有因,以邓布利多的睿智一定不会白白信任了他那么多年,虽然他平时总是一副郁郁不得志的样子,虽然他阴沉的脸在哈利的面前从不曾改变,虽然他处处与格兰芬多的人作对,虽然他常常叫赫敏泥巴种,虽然他做了那么多另人厌恶的事,可是那一份深藏不露的神色却总是让我觉得他有不得已而为之的难处.当然,最后的结尾处证明了我的猜测是对的,邓布利多的死是他俩精心策划的骗局,他的恶,确实是另有隐情,只是我没有想到,原来这段隐情竟是源于他对哈利的母亲,莉莉的爱.而这个他爱了一生的女人竟然也是个泥巴种.他对哈利的处处刁难只是出于他的嫉妒,他爱哈利的母亲,而那个女人竟然嫁给了他的死对头.尽管如此,他仍是把一生的感情都给了她,甚至为了她去反抗强大伏地魔.这竟是个魔幻版的无间道的故事,只不过斯内普一人分饰两角,在正与邪的两端来回的游走,只是因为邓布利多向他承诺会帮他救出莉莉,而当莉莉死后,他又同意帮助邓布利多保住莉莉唯一的孩子.原来他一直是在默默的保护哈利,从""魔法石""到""死亡圣器"",只是这份感情被他深深的埋在心底,直到生命的最后一刻. 我不得不说,我被他的这种精神感染了.我想不是每个人都像哈利一样生来就是要当英雄或是像伏地魔那样从小便被种下邪恶的种子.有些人也许天生勇敢,天生热爱战斗,而有些人,或者说大多数人是被生活所迫,被经历所迫,被命运所迫,不得不去做一些并不符合他们性情的事,如果是好事,他们便成了英雄,如果是坏事他们就成了罪人,只是这些也许并不出于他们的本心.这也就是中国佛家常说的一念成佛一念成魔吧. 不管怎么说,这位英雄最终还是死掉了,这也许就是大多数英雄的命运,巫师的世界里是这样,麻瓜的世界里也一样.但是,在我的心里,那个被半悬空挂着露出脏内裤的小男孩;那个黑头发黑眼睛黑袍子的男巫师,会永远的闪闪发光,尽管他的头上并没有一道闪电印. 好啦,这就是我读《哈利波特》的小故事,尽管我写的人不是他,最喜欢的角色也不是他,但是喜欢他的朋友仍然可以投我一票,对不对?"
4.0,"昨晚才点的订单,下午就送到了,真快,书质量也不错"
5.0,"配上CD,很方便。生活用语!"
5.0,"翻开书,非常舒服哦,闻到了地理芬芳的味道,嘻嘻,奇妙的享受、美妙的感觉,赞哦。。。。。"
5.0,"孩子的六一礼物,很喜欢。"
5.0,"练字读书相结合,很好。如果相应的论语 孟子什么的也出田老师的楷书版本就更好了。"
5.0,"很高兴终于出简体引进版了,有个小小建议,既然已经是中文亚马逊了,在图书的分类上也要学习一下英文亚马逊哦,那边分的非常细致,像是悬疑惊悚推理之类的类型图书。。大的分类下面还有小的细分,这边图书的分类则太笼统了。。。以至于不是搜索书名和作者的话都很难知道有什么喜欢的新书上市~"
5.0,"帮同事买的,她很满意,当当上都没有这里全,看来卓越在图书方面还是非常不错的"
1.0,"有些曲子杂音比较多,很影响心情。 连ISBN号就不对, 7-88413-544-2是班得瑞的碟!"
5.0,学习操作系统的必备选择
5.0,"不是因为书的质量,而是根据它的内容。绝对5分。书的装订质量比较差,拿到手就掉页了。但是,对于米切尔的理论,非常贴合实际而且操作性很强。不像有些个所谓的大家————净是扯淡!"
5.0,"本套丛书适合6岁以上儿童阅读,因为没有拼音,如果有家长跟孩子一起读应该效果不错。唯一美中不足的就是我拿到手的书有被挤压裂口的情况,不知是卓越的问题还是快递的问题,希望卓越能改善一下今后送货的质量。"
5.0,"说的都是毕业季,很符合我们这年级"
5.0,"书挺干净的,字紧凑,封面比较厚,感觉不容易烂,很好"
5.0,"一开始以为是一本书呢,看了评论之后才知道是一盒明信片,还是买下了。 明信片很漂亮呢,厚厚的一大叠,总之是很喜欢呢~"
3.0,"通过人物传记,了解一个时代 没有邓小平,中国还在计划经济~~所以邓小平的功绩是最大的~开创了改革开放的先河,大胆实践一国两制都卓有成效~ 赞一个~"
5.0,"书很好。包装还不错。送货的速度也比较准时。、   可有点缺点就是无法和买家联系。在看中商品和收到货的这段时间无从了解任何信息。比如。   希望网站可以设些客服人员。可以联系一下,增进交流的机会是很不错的。"
3.0,和我买的离爱的一个ID的距离内容差不多
5.0,"书很赞,是正品。计量经济学经典教材。感动的是今天台风,很多单位都已放假,亚马逊还在冒着大风大雨送货,感谢、感动。"
4.0,"收到书了,但是没有想象中好,比较多内容重复说,趋势的发展写得不多!"
3.0,"还行,就是有点简单,排版比较差"
3.0,"因为这书质量不好,感觉跟别人看过的那样,不是板板整整的,松松散散的感觉,就像已经翻了很多遍。"
5.0,一本非常不错的学习用书
3.0,书质量不错  不过看不懂  建议没有历史功底的朋友不要选择这个哦
5.0,"恩顾的文一向很好看~ 包装很好,二狗好萌XD"
5.0,"书很好,质量不错,性价比很高,而且送货速度很快,很值得购买!"
5.0,"很不错的一本书,值得一看"
5.0,"应该是正版,不错,喜欢"
5.0,"很好看,大人都喜欢看,凑齐这一套。"
5.0,"学美术的学生多看看有好处,多看看照片画法"
2.0,"花了半年时间终于读完,写得好。但书不行,是不是盗版我就不说了。呵呵"
5.0,"内容有点难,看不大懂"
3.0,"刚好有99元送书的活动,于是就选择了这本书。很喜欢湘军,等闲的时候看看。"
4.0,"书不错,如果有音频就更好了 如果是小宝宝的话软面的不错,实用"
5.0,"很厚的一本,字有点小,但是很清晰。本来有点担心纸张的问题,但是收到书非常满意。这个价格真的很便宜。。"
5.0,"包装很认真,发货很及时,服务态度很诚恳。"
5.0,"自己大学时就用这本,现在推荐学生还是这本。不错的。"
5.0,"送货送的很快,是帮同学买的,很有感觉,有悬念,真心好看,推荐"
5.0,"适合讲给大点的宝宝看,先囤着"
4.0,"插图比较有趣,字体也舒服很多.但是如果不买配套辅导书意义小了些,还是推荐跟辅导书一起用"
4.0,激发了人的想像。很有意境
3.0,当时就是看它便宜就顺便买了~其实蛮多废话的说……
5.0,"作者真是太有心思了,虽然精装不便宜,但还是收了"
5.0,"整书除背面打包时边缘的一点压痕外,非常完美"
5.0,东西还不错的。。价格蛮实惠的。。希望送货快些。。包装好些
3.0,"规定了每天任务,按着计划一步一步去做"
4.0,"还可以,就是没有小巫的书读来轻松。。。 不过有穿插案例,所以也不很枯燥。。。 而且也很喜欢他的理念。。。。"
5.0,"十几 岁时看过,想重理解"
5.0,"访谈的人物都是大师级,话题很犀利,反思了不少根本体制问题,直指权贵资本主义的根源所在。"
4.0,"刚收到等待时间细细研读,书本质量可以"
5.0,"近距离看美国系列私奔四本绝对物超所值,封面设计简洁明快,作者林达夫妇文笔平时又不失生动,值得收藏。"
5.0,"一本书改变人的一生,珍藏。"
3.0,"挺失望的,明明应该是推理小说,却有灵异的元素,这样根本就算不上是推理啊,灵异的话什么样的现象就一句话全部归到灵异身上,没什么意思,没有科学的推理。总之很奇怪的一部小说,各种奇怪的动物,居然还会说话,很无语。反正我是没看懂,在我看到一半发现有灵异的时候我就对他绝望了,我要的是推理小说好吗!!!!"
5.0,"孩子很喜欢,声音很逼真,介绍也不错"
4.0,一定要回复啊 或者说这些首日封是 真品  还是图片?
5.0,"书不错,质量挺好的,正版"
4.0,"孩子小的时候,应该可以开发他的想象力"
5.0,"9.9抢到的,,,一本书一个笔记本,是用透明薄膜包起来的,打算收藏。"
5.0,"非常棒的书籍,值得收藏!"
2.0,"故事描写太黑暗了,都是小孩子看郭的书,负面影响很大的。结局还死了这么多人,太悲伤了。简直误导小孩子对社会对人生的价值观"
5.0,"很喜欢三毛写的文章,三毛是一个懂得生活和敢于生活的人~"
2.0,"企鹅貌似有这个系列的书,内容就不说了,但纸张印刷真的不能接受,纸又黑又薄,完全没有国外书的样子。以前买的时候好像[...]左右,现在涨到这么高,不值啊。"
5.0,"个人一直觉得,听力是最容易提高的(不过貌似很多人觉得是阅读容易提高些),买了这个准备备战六级了!"
3.0,"随便看看吧,关键还是实践"
5.0,"买了很多张晔的书,都很好"
5.0,看到封面的时候感觉和致青春的感觉就像一个系列似的。
5.0,"一篇篇阅读过去,很温暖很美好,喜欢书名,喜欢里面的画,更喜欢里面的文字。"
2.0,"奔着星云大师的连珠妙语和禅机买的,结果发现里面先是引用一些大部分都看过的小例子和故事,后面评价几句,没有预想的那么让人感触和有所启发,放在床边N天没看了。。。"
5.0,"挺熟悉,好像有重复的,剪辑不好"
5.0,"书包装和印刷都很好,物流也很给力!亚马逊还是值得信赖的"
4.0,"听力很清楚,内容丰富"
4.0,"还没看,挺好的,适合老外贸员阅读"
5.0,"书本很新,很不错。。。"
3.0,整体感觉都不错~就是学生作品比较多~
5.0,"虽然送达的时间比平时长,害我期待了好久,但是画面很清晰,还随碟赠送海报。真是太喜欢Vitas了,从创作到歌声到舞台表演,无一不让人着迷!"
4.0,苏菲运动对近现代伊斯兰教是非常重要的一个过程。和教派的新分化、原教旨主义的兴起都息息相关。很遗憾的是大多数人都对此严重缺乏了解。本书正好可以弥补这方面的缺憾。
