rating,comment
5.0,"买之前考虑再三,看这款只比全烧半烧的贵100多,就买了这款,3D速热功能不怎么经常用,可能也是夏天的原因没用到吧,花纹不是图片上的这种还是另一种简单的。安装人员态度很好,也没多花多少钱。"
5.0,"秒杀价1599买的,送货和安装都很快,因为我家装修时水路都埋好了,所以安装师傅只用了几个弯头和短管,材料费收了90元,还能接受。装好后简单试用一下,从18度加热到33度用了20分钟,如果放水到一定程度会自动启动3D加热模式。总而言之是一款性价比很高的热水器。最后赞一下亚马逊的服务,大件物品还就是在亚马逊买放心。"
5.0,"用了几个月很满意。气温6度左右的时候加热到50度以上就开始洗了,每次不断地用水约15分钟,温度基本没有变化,洗完大约剩22度。加热大约每分钟上升1度这样。现在气温20度以上,每次加热到40度就可以洗了,如果加热到70度3个人洗应该没有问题,没试过水温30度左右的时候洗会怎么样,但是觉得应该也没有问题,3D加热确实不错。保温也不错,很冷的时候12小时降温约15度。"
5.0,"这个热水器比较胖,所以外观不是特别协调 加热速度不快,不过好在保温很好,可以一直开着不关,也不费电 使用比较简单,虽然功能比较少,但是只要设置一个温度然后永远开着就好了,不怎么费电"
5.0,海尔热水器就不用多说了 很好 售后人员也非常的热情 非常愉快的一次网购 我觉得我快成亚马逊的托了
5.0,"还不错,性价比高,比较满意的一次购物"
5.0,很好用~~ 爸妈都很喜欢  比专卖店卖的还便宜。
5.0,"质量不错,加热非常快。3D比较好"
5.0,"热的很快,但因为不是保温的所以关掉电源温度降低比较快,整体不错!另外安装时还花了254元,这个让人很闹心,就不能把花洒什么的包含在一起给个价格吗?"
5.0,"送货挺快的! 安装师傅来的挺快的,也挺付责任的。 出水挺大的,使用很简单,调节好温度就可以。 最低温度是37度,夏天洗澡温度合适。但如果刷碗就稍微有点高,如果最低能35度就好了"
5.0,"以前用过很好,所以就买了"
5.0,"性价比较高,不过好像真的很耗电,我家的电费这两个月上涨快速"
5.0,"加热快,比较省电,不错"
5.0,"海尔服务好,款式还可以主要是比较大还有3D速热功能不过现在没有安装还不知道好不好!"
5.0,"很方便,是售后统一安装,比商场便宜很多。"
5.0,很好 就是收了材料费146
5.0,"很暖和的说,比外面的便宜不少,然后冬天和家人们一起洗热水澡,好暖和的说~"
5.0,没有安装等安装的时候追加评论
5.0,用起来感觉非常好!大家可以考虑一下!
5.0,"第三方销售,但售前售后都不错,就是安装的时候会找借口让你出点安装费。瑕不掩瑜,我觉得不错"
5.0,"目前用着还没问题,支持国货!"
5.0,"看起来不错,没安装,安装完毕再回来补上评价"
5.0,"东西送货速度快,安装速度快,用起来加热时间比较快,很不错"
5.0,"海尔品质放心!服务一流,亚马逊价格最低~棒!"
5.0,"三天收到,还没开箱,包装很完好,期待安装后的效果!不知道售后是免费安装吗?"
5.0,"跟父母买的感觉不错用起来方便,看起来时尚,貌似用电也不是太多,顶一个,呵呵正确的选择"
5.0,亚马逊的电器最近没少买 冰箱 电视 热水器 感觉都不错  最近 还要买个洗衣机。热水器的售后很好。非常满意
5.0,"总体性价比还是很高的,家电还是亚马逊比较给力"
5.0,"东西是正品,价格比别家优惠多了。而且发货速度很快,用了3天了,海尔的3D速热很好用,这个季节是打开就能洗,所以给满5分。"
5.0,"还没开始使用,送货很快,包装完好无损,海尔售后很专业,一共才86元安装费,亚马逊的服务在国内是相当的好!"
5.0,"很便宜的。不带喷头啊,还得花钱。剩下的都很好"
5.0,"80L大了一点,感觉还行,安装师傅的打孔技术很糟糕,瓷砖打孔没有破,钉膨胀螺丝瓷砖破了4块,很郁闷,很无语。"
5.0,"推荐购买。 3D的这个价位在实体店是买不到的。 海尔的售后让人非常满意,安装师傅很负责人,讲解到位,收取的材料费也是按照标准来收的。 只是海尔的材料费是否可以再实惠点呢?用了弯头,水管什么的就用了119块。 这款热水器加热确实很快,夏天水温调到35度就能洗了,很好,很好。。。。。 继续支持亚马逊。 之前一直在亚马逊买书,后来买了很多小家电,这次买了大家电,每次都很满意。"
5.0,"海尔正品,价格便宜,外观良好,还没安装,安装后在评论使用心的,希望不要叫我失望"
5.0,"运气好赶上活动,质量上没的说,很大比较占地方.尤其是3D速热功能,夏天用不怕没热水了"
5.0,"一直在用,不错不错,尤其是3d加热功能,边洗边烧,实用啊。不过估计是挺费电的"
5.0,"我觉得几乎就是即开即洗,不用等待,不知道冬天是否还有这个效果,但真的很不错,就是花样不是图片的那个样子,不太好看"
5.0,"这款机型很不错噢,外观很好看,我妈妈喜欢,而且屏也很大,打算买了送给她!"
5.0,"东西挺好,声音比旧的小,不错不错"
5.0,好评 速度快 暂时没安装 等待使用再评!
5.0,"蛮好的,如果是上海用户200元左右的配件费就搞定,安装师傅也特别好,能给五星。"
5.0,1.收货后外观没因运输而损坏  2.联系本地安装没用钱.但我是先打了出气孔的.不然打孔要另收费的  3.打开机子用刀刮水箱是铜的本地这个价格只有铝水箱的  4.开机把水温调到最低35度出水却有45度.调高到50度出水温度是正常的50度.联系售后上门看了.没问题.因热水器调节能力只有这么大.所有品牌热水器3000元以下的都有这个问题(售后人员所说).把气阀调小出水温度就降下来了(幸亏我给热水器单独安了个气阀)  5.热水器运输过程中把内部的一个插头.弄掉了.第一次用不能用.安装人员开机壳才搞定了.  6.希望亚马逊网站像京东学习.同一产品.同一价格京东已卖了6百多台了.我看就是京东网站上网页广告做得到位.一看就吸引人.有卖点
5.0,"包装完好,还未使用。"
5.0,"送货快,产品不错,设计合理"
5.0,"海尔热水器还是不错的,买了两台了,这台比上台贵了一点,质量很好。白电方面海尔还是有优势的"
5.0,"安装师傅很负责, 给5分. 商品也不错,爸妈开心"
5.0,"这是我第一次在网上买热时器,物流很给力三天到货,尤其是海尔安装人员,活干得非常干净,没收一分钱,免费安装的,非常感谢"
5.0,"这款热水器相当不错,调温方便,体积合适,水量也正好。三口之家,用起来很方便。"
5.0,"农村用,水塔在三楼顶,安装在二楼,感觉水压有点小~一切都不错,正打算移到一楼安装,过年诳了一下县城里的电器店,发现这款热水器价格比在网上贵了好多啊~!不只是贵三五百哦~感觉自己捡到了……"
5.0,"对安装师傅就很无语了,热水器装完后还不能用,很多配件都不愿意装,很郁闷!!!"
5.0,"很好,很不错。价格比实体店便宜许多。"
5.0,"亚马逊的,货到付款,和商品的质量,给了我网络购物的动力,给我们老年人提供了,足不出户就可以,享受网络购物的方便,13日中午下单,14日上午热水器就送到了,15日上午就安装完了,快递和海尔售后安装是相当的给力了,安装材料费160元,水的温度热的很快,总之此次购物愉快,顺利。"
5.0,"确实不错,水热的快,显示屏很清晰,价格比jd都便宜"
5.0,发货很快的  很满意 就是热水器吗 应该带喷头的
5.0,"比实体店最少便宜300元 加热速度还可以 3D速热要根据用水量自动启动  不能自行调节,略微不足"
5.0,"比京东等价格实惠的多,售后也有保障,赞一个。使用了一次,还满意"
5.0,海尔热水器质量就是好  对得起这个牌子
5.0,"海尔热水器还是值得信赖的,但要提醒的是这款不带喷头和调热水和冷水的调水器的,还需要另外购买"
5.0,"还不错哦。基本上我两三个人 做到了不间断供水。。 可能是我之前用的那款功率太小,对比起来就特别好哈"
5.0,"通过比价软件找到的,买的时候是亚马逊最便宜得时候 也是这个时间段各商场最便宜得 不错"
5.0,"比较不爽的一次网购,但是热水器还是比较好用。"
5.0,"送货很快,看着还可以,而且售后安装很给力!安装费用才95"
5.0,"还没拆封等待安装,希望一切顺另,海尔售后给力"
5.0,挺好的 很漂亮 安装师傅服务态度很好 安装好试用了一下感觉挺好
5.0,"虽然是大件商品,不过亚马逊配送相当给力,比淘宝上卖家用的物流强多了,热水器包装完好,功能齐全,本来想要个60升,结果没赶上活动,买了个80升的。海尔安装的人也很负责,不过安装配件是要收费的,我家为了省事也没自己买。这款是我详细比较了很多款以后才下决心买的,性价比相当高,同款在苏宁实体店里搞活动卖2700左右。总之这次买的价格给力,功能都是最新的"
5.0,"此款带3D速热,在夏天洗澡能即开即洗!"
5.0,"3D加热技术太棒了,怎么洗水也不会冷,供水量很不错,厨宝也省了。"
5.0,"比较了半天,觉得这款比较钟意,发现亚马逊活动,毫不犹豫下单,送货安装很及时,也很好用,非常满意!"
5.0,"东西很好,正品,而且便宜,推荐入手"
5.0,"80升,(3D速热,安全防电墙技术,专利金刚三层内胆) ,昨天加热到今天温度只掉了2度。"
5.0,"3D速热功能真不错,夏天用直接出热水,不用提前加热了"
5.0,"产品和安装都满意,但是发货周期真的太长了,还是从个其他仓库调的。"
5.0,"发货快,安度工人也很敬业。就是不知道是否安装地线?"
5.0,"很好,基本不用加热 直接洗就行"
5.0,"机器没有想象的大,电话24小时候后就来安装了,服务很好,厂家售后跟踪很严,当时就让给评价,热水器出水量很大,就是花洒还是原来的,需要再买个新的,应该效果更好,安装师傅说基本上打开开关,设定好温度就不用管了,冬天也不用放水,很方便!"
5.0,"物流很给力,安装也不错。就是好像维修费用比较高。"
5.0,"温度恒定! 安装人员态度亲切。 家里旧热水器200元回收,安装费131,划算的!"
5.0,"Haier 海尔 FCD-X6.6 6.6升电热水器,好用,方便,送货及时。。。"
5.0,"实用,性价比高,解决了现实问题,很高兴。"
5.0,"用起来很方便,外形很好看。"
5.0,"购买一年了,才来评论 去年装修的时候买的,整一年啦,时间过得好快! 质量没有问题, 有点小, 但只有这个尺寸才能装进我家橱柜"
5.0,"东西很好,物流也很给力,订单本来是说12月10~31日送达,前两天就送来了,已经用了好几天呢!之前看到海尔的安装费高,物流让我打电话给厂家上门安装,老爸也很给力,该出手时就出手,自己安装,我们只在超市买了两根热水管80cm的12元一根,24元解决问题,我很满意!"
5.0,"很好用,刷碗时有热水了,幸福呀。。。。但这个水不能烧来喝或做饭,有很重的塑料味。"
5.0,商品昨天买的今天就送到神速啊物流很给力.亚马逊真是很棒 还没安装.看下海尔厨宝外观很漂亮.质量相信海尔一定很棒.就是一点郁闷.昨天刚买货还没到就降价了.
5.0,"很实用价钱又不贵,发货很快,安装人员服务态度好值得表扬!不过我感觉如果多加点温馨提示会更好,比如如果水槽使用年数很久,建议先查看下面管道是否老化,如老化太严重,请检查后及时更换配件,以免影响安装厨宝,我家的就是,安装人员来了后说管道老化,直接安装会漏水,得等把下面的管道换好后才能安装,以免安装后漏水!"
5.0,"到货不算慢,大概三天 海尔官方给安装,提前做好功课,相关的配件自己都准备好了,安装一分钱也没花 师傅也没多余的说法,纯粹免费安装 东西试用了一下,热水出的很快,调到75度都会烫手,大概需要3-5分钟 机器本身有开关,费电的事也算能弥补一点 总体来说值得,就是贵啊  比前些年比前阵子都贵 电器能不能别涨价了!!!!"
5.0,"还不错,热得快,同时冷的也快"
5.0,"挺好的热水器,还带有电源开关,太方便了!——以前的那个是自己接一个带开关的接线板,这次买的海尔这个设计太人性化了!! 还有,热水器自带一个单向阀,很好!省的我买了,现在都是这样标配还是只有海尔有?!不清楚了。 热水器是自己安装的,材料费花了55:冷水进水管60cm1根、三通1个、对丝3个、生料单1盒。老水管不争气装了三次才装好,热水器本身没毛病,装上后加热很快,没两分钟谁就热了,很好用的。 建议大家自己装,这玩意儿很简单的,找安装师傅上门的话需要把龙头及配件准备好。"
5.0,"到货之后,给海尔打电话,当天就派师傅过俩装了,师傅分文未取,只是要我自己买根质量好点的软管。海尔服务就是好。产品当然也不错,水加热很快,不错!"
5.0,"给父母买的,热的挺快的。上门装厨宝的师傅很非常好,认真仔细,很不错!还会在买。"
5.0,东西很好 很实用 亚马逊服务也不错
5.0,买的时候要注意出水口 我就买错了~~~预备重新再买一个
5.0,"已经装在厨房了,小巧实用,烧水速度较快。不错"
5.0,"买给家里装修用的,还没装上,不过是正品,便宜,不错啊"
5.0,你好  我想购买这款厨宝  但是大家对安装费都都有质疑  我家是抚顺的  是抚顺海尔的售后来给我们安装吗?  那以后如果有问题了  直接找抚顺的海尔售后就可以吗?还有  安装都需要什么管件  我自己买是不也可以?  希望给明确的答案  谢谢
5.0,"出水很快哦,就是安装费太贵,花了我130多大洋,心疼......"
5.0,"送货迅速,海尔的师傅也是准点来的,自己买的软管,没收安装费。机器小小的,正好卡在水槽下面,加热的速度不慢,冬天洗东西再也不会冻手了。爸妈很满意。 另外,如果地方大的话建议买更大的。"
5.0,"送货快。售后也不错,还可以先上门设计"
5.0,"东西挺好的,出热水也挺快,先前看别人说安装费贵,我是提前留好三通阀的,管子也买好了,收货后当天晚上就装好了。注意进出口别装反了就行了"
5.0,"东西不错,就是容量我觉得自己选的小了点,应该买8升的!"
5.0,"到货快,质量好服务优,推荐.以上六件商品同样满意."
5.0,此产品很好.体积小.安装简单使用方便.适合普通家庭使用
5.0,"小厨宝很好用,价格比专卖店便宜很多。电话预约安装也很方便,安装师傅很认真负责,活干的很好,收费价格明朗。此款配了一个远程按键开关很方便哟。"
5.0,"amazon发货后,电话海尔客服来安装,服务都很好。产品做工不错,热水宝使用起来很方便,冬天不会再冻手。"
5.0,"电商大战的时候关注各大网站,最后果断入手,算是全网最低价吧,哈哈,对价格很满意,东西还没装,应该不错"
5.0,"去国美没有货。第一次在卓越买东西。送货很快。送货人员服务态度好,现在没打开安装。外包装完好。"
5.0,出水很快  就是装费我听说要100多 我就自己在家里自己装喽  省了100多  东西是好东东
5.0,"海尔的值得购买,好!!"
5.0,"物流很负责,产品是正品,安装完试水很好。"
5.0,"挺好用的,但是师傅上门费用不低啊"
5.0,"到底是品牌,装修师傅很到位,配件缺少,他亲自陪我去买,免费安装,热水来的也很快,真不错"
5.0,"小巧,好用,早上几个人洗脸没有问题,加热很快的,甚至洗小件衣服都没有问题,没有噪音,很安静,平时保温不费电。很好,值得购买。"
5.0,"装上了,质量目前还不错!同胞们,支持国货吧!"
5.0,"今天才安装,试过很满意!"
5.0,"开机试了一下,不到一分钟水就热了,用着很方便。"
5.0,"自己搞了配件安装上了,看网上说让海尔上门安装配件收费高就怕了,自己搞,没啥难的,可以自己设计加动手,放心啊。"
5.0,"价格便宜,我自己安装的,配了一个三通和2跟软管,就可以搞定,热水出来快,值得购买"
5.0,"起先去苏宁买了6.6的,比卓越贵50左右,苏宁派了个安装师傅安装要了90块钱。但是由于买的下出水,师傅颠倒装成上出水,小厨宝还没用就坏了,联系苏宁换货,投诉N遍(后来一次竟然被苏宁的客服挂电话,无语的服务态度)。 后来在卓越买了,海尔的师傅来安装,收了50块,还把苏宁安装过的管子收回并退给我90块(海尔售后)。 由于发票扔垃圾桶,找卓越客服重开一张不带金额发票,卓越和海尔的售后服务真的没话讲。非常喜欢卓越,也第一次感受到海尔的售后如此之好。"
5.0,值得购买 好东西 值得购买 好东西
5.0,"大厂产品,做工尚可,质量可以放心。冬天用,6.6升的容积稍小了点,如安装空间允许,建议买8.8升哪款。"
5.0,"推荐使用,质量好啊,安装120元。感觉略贵。"
5.0,"挺好的,刚用没多久,很实用。"
5.0,"昨天机器装上了,果然很漂亮~~ 安装费也果然和预想的一样高,每个零件都要不少,加起来500多了。。。。虽然是按照能率的官方价格收的。。。。。 自己提前买了个0401S的浴室遥控器,在师傅指导下装上试了试,好用哈哈哈。还能传呼,有人洗澡的时候,如果有急事,按那个钮,热水器那边就滴滴响了,适合跃层的人家~~ 美中不足,通电后,无论开机与否,都有电流声。不知道是不是因为当时试机的线板没接地线的缘故。。。。"
5.0,昨天终于用上了 出热水很方便 这回不怕洗油腻腻的碗了 好评
5.0,"海尔小厨宝很好用,性价比高,又能八年保修。售后服务挺到位的"
5.0,"自己安上了,没找什么售后,骗钱的,质量可以"
5.0,"不错的商品。就是容积买小了点,热水很快就用光啦,怕安装不下,当初买8.8L的就好了。飞远小弟服务态度好,主动送货上楼。"
5.0,"出热水很快,下次会继续购买"
5.0,"厨宝加热比较快,也没我想象中那么费电。很好。很方便。冬天再不怕洗菜洗碗了。呵呵。"
5.0,"各方面都比较满意,就是量少了点。当初应该买容量大一点的。"
5.0,"海尔小厨宝安装好后马上使用了,出热水很快,电源一直开着,随时可以用热水,非常方便。安装师傅很负责,虽然安装在橱柜内有点困难,还是给安装好了,很感谢这位苏师傅。人工费不收只收所用的软管,三通,接头费用54元,海尔的售后服务很完善。"
5.0,"是正品,妈妈很喜欢,省了不少银子"
5.0,还打算给爸爸买一台 性价比还行
5.0,"热水器外观及性能都不错。 买海尔主要是因为它的售后。安装的人员态度好,工作认真,不会乱收费。 卓越的送货一直是好的。"
5.0,"好用,值得买 性价比没的说。"
5.0,最深的体会就是温控精确。
5.0,"送货很及时,送货师傅态度很好,安装师傅也不错,海尔的客服也很热情。很正规。"
5.0,"安装用了2.6米的煤气管,及一些阀花了385真心有点贵,不过服务还是蛮好的"
5.0,"半个多小时安装好,材料费加起来花了450大洋,真心不便宜啊"
5.0,"不错的热水器,安装也比较正规,自己买的管子,角阀.在师傅那里买的烟管,收费可以接受,很正规"
5.0,"安装师傅很好很负责,因为我材料备齐,一分钱安装费都没有收,热水器效果也还行,不错的购物体验。"
5.0,"启动快,水量足,一厨房一洗手间够用"
5.0,"正好家里装修,看到秒杀,相信能率,还没拆开,先好评了。"
5.0,"亚马逊这次很给力,比某东便宜47元。前天订货,昨天送货,今天装好。很方便啊,我家是改装的,安装费20元,海尔态度也不错,相当满意 。"
5.0,"产品没的说,简单而且粗暴,呵呵!热水很是热!在亚马逊买的电子类产品说实话,真的大一点的就买了海尔的,(一起买的热水器)。因为海尔的售后真不是盖的!至于一直想买的显卡,主板,还在徘徊之中……(我希望买过产品的大家都写写 评价吧,因为我买的时候就喜欢而且习惯看评价,我为人人,人人为我吧!)"
5.0,"自己买了,也给父母买了,蛮好用的"
5.0,"在水槽下安装时,需要注意与下水管位置错开。我的水槽下水和厨宝在橱柜里的安装摆放,只能用走狗屎运来形容了,厨宝正好夹在两个下水管中间,几乎没有一点活动余地。"
5.0,"热水快,使用稳定,不太省电"
5.0,"特意用到现在才来评价,宝贝质量很好,安装师傅很细心,用热水特方便,再也不怕冬天用冷水刷锅碗了!希望一如既往的好!支持海尔!"
5.0,"海尔小厨宝大小适宜,用后满意。售后的承诺不太实际。"
5.0,"很好用的很舒服,就是热的水少了点"
5.0,"恩,不错,不错,等到冬天了正好用上"
5.0,"还未装,还不知效果好坏,至少价格合适。"
5.0,"初步使用,挺好的,热水挺快"
5.0,还不错  就是热水出的太少了
5.0,"东西好用,价格实惠,刚用,没发现问题"
5.0,"尺寸比我估计的大了点,自己动手安装的,用的还行"
5.0,"第二次买厨宝,目前看很好用,保温的效果也很好。有个电源开关确实方便"
5.0,比想象的大。还好能完美的放进橱柜里。
5.0,"比较适合,出热水比较快"
5.0,"预约海尔上门安装,感觉安装比较简单,安装费一共花了80元.目前用着挺好的."
5.0,希望解决水垢问题和老年人使用不便弯腰的问题
5.0,"已经用上,很好,很方便。"
5.0,"第一次在亚马逊购买电器,见Haier海尔电热水器FCD-X6.6上出水6.6升小厨宝只要350元,比其他网站的都便宜,便毫不犹豫的下了单,两天以后就送到了,还是货到付款,感觉还不错,只是还没有安装,不知道具体的使用情况"
5.0,"很好用!大品牌,价廉物美,安装规范,自备软管,没收安装费!推荐!"
5.0,"海尔东西还是不错的。师傅态度还不错。 山东烟台这边材料费只收了不到五十元。 6.6升有点少,因为热水出冰水进入温度下降很快。有空间还是买8.8升的吧。"
5.0,"挺好的适合我家卫生间的位置,比较细长。缺点就是保温性不很好 一般般"
5.0,很喜欢 一淘比价后购买的  信赖海尔  物美价廉  大爱
5.0,商品挺好!安装不尽人意。
5.0,"海尔的就是好,对安装人员的服务超级满意。非常专业,态度也很好,安装效果也好,很满意的一次购物经历。"
5.0,"热水器小有瑕疵,但无观大局。安装工人服务态度非常好,赞!"
5.0,"东西不错,如果还有需要再买"
5.0,"大品牌,高质量,服务优,值得拥有。性价比比较高。我已是第二次购买海尔电热水器。"
5.0,"美观,保温性能也不错"
5.0,"东西是很不错,看起来也很漂亮。只是安装费用太贵了。管子,弯头,阀门加起来300+,不过服务人员的态度还是不错的。"
5.0,"本人非常信赖海尔的产品,配送那叫绝对迅速,下完订单转天就送到家里了。安装也非常到位,安装的师傅非常敬业,连一口水也没喝,总之海尔的产品,配送,安装,售后都很满意,以后家电我永远选海尔!"
5.0,"大品牌,相信海尔,外观很漂亮,搬新家还没用,等用过了再来分享。"
5.0,"可以,一直用。加热挺快的。"
5.0,"安装方便,使用简单,价格不错"
5.0,"支持国产,大品牌值得信赖,用了一段时间,很好!"
5.0,"中午到货,下午就给安装好了。海尔的工程师服务态度比较好。热水器还用的不多,暂时先给5分吧。"
5.0,"样式美观,大方。就是海尔安装配件,256价格较贵!"
5.0,"东西还没打开,相信亚马逊,相信海尔"
5.0,价格便宜  喜欢 就是丫头点买小了
5.0,"很不错,可惜家里不是承重墙,没法装"
5.0,"性价比很高啊,电热水器,使用起来很方便,适合老人使用。"
5.0,"已用了一段时间,海尔售后一流,无后顾之忧"
5.0,"买的时候8.9.9,,,过了两个小时,变成7.9.9 果断取消,再次购买..呵,不错,HAIER安装人员也不错.90元材料费用."
5.0,"就是设定温度,和实际温度差3度。但送货快,安装快。"
5.0,"挺不错,样子很好看,很秀气,"
5.0,东西 挺好的  感觉比以前的节约点电了  呵呵!物流也很快捷
5.0,"因为洗澡的地方很小,无奈只能选用40L的,比了很多家最后决定用海尔的。买和安装都挺满意的,安装费147元,还能接受(当然一分不花更好)。这几天都在使,没什么问题,用高档加热挺快的,就是水流量小。"
5.0,还未安装性能带装后评价
5.0,"给人一种物超所值的感觉,简单大方,家人很满意!"
5.0,"简单方便,加热也挺快,送货很快,安装也很快,安装的小伙子进门就穿上鞋套,安装专业,很干净。家人很满意。管路一共123大洋。"
5.0,"样式美观,加热迅速,温度显示很方便"
5.0,"外观很好看,安装和售后服务很好"
5.0,"东西不错,发货速度太快了,海尔客服和安装不错"
5.0,"给别人买的,很满意。"
5.0,"首先是加热速度因为是新品,所以快!非常快!保温能持续一天多。是电脑板的,我看了一下加热是半分钟一度。当时活动买的,凑够2000返300,最后下来这是680,同样型号去苏宁实体店1100,你们敢信?晚上同等价格的美的破热水器都要630.只能说。。。美的东西不好,我原来就是销售美的白电的,价格是低,质量。。。。你们懂的,还是海尔的好,售后没得说,做工明眼人一看就明白了。"
5.0,"送货很快,值得肯定,天气热的夏天正需要"
5.0,"质量不错服务也非常好,大件商品都在这买的,下次还来。"
5.0,"给父母买的,他们很喜欢."
5.0,"这个价位买个海尔的,信价比真的很好哟。送给父母的,都说很好,试过一次了,热得很快,爸爸说一定要给好评。"
5.0,"海尔的电热水器加热速度快,服务挺好的。不晓得耐用不耐用了。发货速度真快,第二天收到货,第三天安装。"
5.0,"管路自己都装好了,用的软管连接,安装师傅10多分钟就安装完毕,没有收费,一分钱没花。"
5.0,"这款海尔热水器很好,经济实惠。"
5.0,"商品特别棒,婆婆公公都很喜欢,发货到货都特别快,婆婆说配送工人服务态度特别好,也特别会来事,让她很感动,在此感谢一下"
5.0,"海尔的热水器确实是不错的,送货也超快,比原定提前了一天到货,售后安装也方便,一个电话就来了,安装的师傅技术好,服务细心。很满意的一次网购。"
5.0,"热水器挺好的,网上秒杀比京东便宜100元,打海尔免费服务电话第二天师傅就上门安装了,服务好给5颗星,唯一遗憾的是亚马逊送货不送至县一级,最后只好发到岳阳,别人帮忙带过来"
5.0,"送货超快。海尔的专利产品很安全,用着放心。"
5.0,"相信海尔。服务人员真好,三十多度的天气,一口水都不喝。汗流浃背。安装的很好。"
5.0,"此款热水器性价比高!售后送货服务也非常及时到位,厂家的安装师傅服务非常好,安装非常细心,讲解过程很详细,非常好的一次网购!"
5.0,值得推荐。亚马逊的商品价位比较好。
5.0,"质量好! 同事推荐! 服务有保障,放心!"
5.0,"物有所值,保修时间长。"
5.0,"用着不错,大牌子做工好,质量有保障,用着放心。"
5.0,"价格不错,比较省电1"
5.0,"还没用过,已经安装好了。"
5.0,"899元买的。Haire售后安装很给力,态度好,热情。没有一分钱安装费。"
5.0,"外观漂亮,加热快。物流也很给力。安装师傅很专业。赞一个"
5.0,上门安装200块 材料费 其他都好 用了半年没问题
5.0,"海尔的热水器就是好,两档同时加热到60度大概就要10多分钟,很快"
5.0,"还没有安装。据说海尔的售后很好,拭目以待。卓越的快递很给力。"
5.0,"799买的,烧到70度,洗完澡,变成55°,这时是晚上21点,第二天早晨9点看,水温47°, 能耗是这样的,水接进来,是22°,烧到44°,用了1度电,烧到63度,又用1°电,我是用北电的计量插座测的 也就是说,2度电可以增加水温40度多一点,40-43°左右吧。 烧起来不慢,也不是很耗电,保温也不错,您还在等你什么?电器卖场卖1199呢~"
5.0,给老人买的 下单转天就到货了 及时拨打海尔电话安装 安装师傅服务很好 开始算错钱了 后来师傅又给送来退款。老人用了一个礼拜了 很满意
5.0,能把谁烧热了 太神奇了 服务较好  120安装费
5.0,"再次夸句送货先生很好很负责 当然产品本身也很好,亚马逊的价格也比别家优惠"
5.0,"物美价廉,值得购买。。。~"
5.0,"我虽然比较少在亚马逊买东西,但是网购的经验倒也丰富。这回的体验十分满意,安装的师傅很及时到了,态度很好,手脚很利落,安从进门到出门一共花了40分钟,安装完之后上衣都湿透了,只可惜我是新房刚开始配家电家私,连水都没有,也没给他喝,辛苦了。 另外,亚马逊的售后跟踪也很到位啊。收货当天就与我联系了,今天下午刚安装好,傍晚就打电话回访了。很好很好,值得给五分。"
5.0,"该热水器使用方便,加热快,安全"
5.0,信赖海尔 使用中感觉不错  保温很棒 性能也好 价格实惠
5.0,"东西还不错,回家后三天才安的,到的很快,东西没有损坏水热的挺快的"
