rating,comment
3.0,"看来前面下手的各位说的是真的,二手货无疑,系统里面的垃圾软件数不胜数,更新系统后才是真正的联通自带系统,软件数量倒还可以接受。相册里面竟然有视频和小说的截图。由此看来,亚马逊已经与电脑城结合,形成了翻新刷机全新包装的一条龙操作,这样做谁还相信亚马逊的官方货源?以后基本不会再买亚马逊的电子产品了"
5.0,"厂家封装商家封装都很好,亚马逊的公司文化还保留了很多。 机子的好评很多,不去多说。 值得一块儿说了的是快递阎师傅还可以,今年刚到,比去年的强很多,超出期待。亚马逊没有自办快递,第三方快递有很多不确定性,会影响亚马逊中国的长久发展。"
5.0,"很好用的经典备用机,便宜"
4.0,"用了半个多月了,手感不错...就是来货时,手机背面和摄像头的薄膜都撕掉了...总的来说挺好"
5.0,"性价比高,其他没有啥好说的"
3.0,"还没卖出不清楚怎么样,定时还以为电信卡可以用原来只能用移动及联通卡"
5.0,"给朋友买的,她用着说不错"
5.0,"拿过来机器不是原包装,被打开过。"
5.0,"东西不错,蛮好的。支持一下。"
4.0,"除了分辨率其他的都ok.秒杀红米很轻松,脑残买小米,正常买华为!除了小米系统优化的好,其他一无是处。"
5.0,"性价比  非常高的一款机型,第三方送货有点慢"
5.0,"快递速度给力。拿到后试了,很不错。声音大,方便。适合老人使用。"
5.0,"性价比高,值得购买哈。"
3.0,1.外壳划痕 2.货品拆封
4.0,"死机现象时有发生,除此之外windows还是很好用的,一点不卡,操作也简单,信号超好 商城应用确实少,软件界面也不好看,期待日后更新吧"
3.0,为什么这么烫?为什么有时会重启?其他还不错
4.0,"用着还可以,分辨率很给力。就是有个重力摩托完不了,别的小游戏都还可以。"
4.0,"优点 1.便宜,买之前去了苏宁,比这里要贵260块 2.对里面的导航特别感兴趣,不过好像google的好用,畅易行不好用,畅易行内置只有北京的,我还没有上官网上查,不知道是不是支持其他城市。 3.外观设计很美观大方 另外有两点疑问,1.说赠送国产蓝牙耳机的,活动截止到1月17日,我1月9号定的货,12号收到的,难道已经没有了? 2.硕士w715c,这个c表示升级版么?可是不论包装还是机器似乎都没看到有c的字样啊?也没有内置开心网。不知道这算不算是问题。希望得到回复"
2.0,"手机外形是不错,但后盖很难打,我买的那台到现在还没打开。多不能用"
5.0,"这款手机不错,老婆很喜欢,超值!"
4.0,"手机盒子外又加了个纸盒,但空间内没有任何填充物,望改进,不过物流还是真心挺快的~~"
5.0,"屏幕大,适合老人玩儿, 硬件配置的性能也过得去,适合老人玩儿!"
4.0,"虽然发现了几个小bug,总体来说还不错!"
4.0,"发货速度挺快,一直没时间上来发评论。机子到手后挺不错的。各方面功能都还行。"
4.0,"感觉还行,就是那个股票软件只要一有网络就自动上线,烦躁"
4.0,"性价比比较高,暂时还么有缺点。。。"
1.0,"Z秒杀活动价888买的,刚收到货就降为812了!用起来还不如华为的机子!非常失望!对亚马逊彻底失望了!"
5.0,"购买诺基亚C2-01手机已有20天了,该机使用方便,价廉物美又不失时尚。"
5.0,就算皮实  掉水里 晾干还能用
3.0,"很不错,没有发现问题。"
2.0,手机买来半个月就没信号了。售后说是主板问题。好坑爹啊。
5.0,"挺不错的,送人的性价比高。很喜欢"
5.0,机子收到挺好。没什么毛病 挺好用 比想象的要好。就是快递员不好 不让验货、
4.0,"手机外观挺好看的,就是用着很容易发热 买的第二天手机就一直重启"
5.0,"正品行货。反应速度快,这个价位很实惠"
5.0,"5830i外观简单大方,我非常喜欢。电池没有想象的那么不经用。还可以,待机基本可以2天,对于不常玩游戏和上网的我来说足够用了。"
5.0,"比京东便宜一点,包装还可以,有点小厚,总体不错。"
4.0,"这款手机还是不错的,与中兴u885一起买的,值这个价钱,电池与正常的智能机一样吧,待机二天以上,爱玩的一天足够了。。。"
1.0,"外形是够酷的,还是新上市的,可说到底是老系统加新壳,而且用起来还远不如我五六年前的6300,体验很差,连存储卡都没有。 Lumia710才八百,5230才四百多,如果只是买来发短信打电话,一两百块的手机随便选,没必要买这个中看不中用的。"
3.0,"总体性价比还可以。 发热量太大,用的时间长一点就很热。"
5.0,"用了一段时间,首先外观上还行,个人喜欢这种有点圆角的长方形,质感上对比价格,也没的说了吧,毕竟400不到的机子,然后系统,用一件root工具root了一下,卸载了定制机预装的吸费软件后,就基本的使用运行速度挺好的,不玩大型的游戏,所以不知道玩游戏会不会卡,如果当备用机或者要求不高的朋友,这个价格买这款机子还是挺划算的 PS.后面不知道什么原因导致启动器无法启动,刷了一个Recovery模式,清空了数据反而好了,都不用刷机"
4.0,"前天晚上定的,第二天货就到了。拆箱验货,东西不错。用了几天,这款手机外观还是不错的。"
3.0,"正品,价格便宜。值得购买。很实用"
5.0,"其实还是不错的,就是连接wifi的信号有点弱,有点重~不过各方面都非常不错~"
5.0,"性价比高,摄像头好,屏幕分辨率高"
4.0,"非常好!屏幕绚丽,处理速度快,比起原来的1000元机实在是超水平很多。但是,电池续航能力扣去一颗星。要省着用无线或3G,否则,8个小时就用完了。现在的经验是,不要让机身发热,电力续航就可以。用完网络要马上关闭。"
5.0,"用着挺不错的,简单的外型,方便的键盘。实用性较好,较赞!"
5.0,基本够用.这样的价格已经很不错了.就是拍照太差.
5.0,"外观还不错,屏幕,性能都行.电池比预期的弱一点,一天剩点,两天不够用.......不满意的就是外壳做得不好,也许是设计原因..稍微捏下就能吱吱响.特别是音量开关那儿.以前用的10来部手机还没说有这样子的."
5.0,"功能很强大,速度也挺快的,就是后盖的间隙有点大。"
1.0,"我在2011年的十月份三星B309(Samsung B309)时尚镜面直板CDMA手机(黑 电信定制)的手机,用了不到三个月出现了关不了机的现象,原本想这么便宜的手机能用就行了,懒得去修。可最近用也没法用了充十几小时电,只能用一两小时,今天拿到三星维修站去修,没想到的事修理工以机子受潮为由拒绝保修。他说修修要一两百元你还不如买一个新的,可是我的机子根本就没受潮,充电处是使用久了上面有些灰尘罢了。说到最后还不是说这机子价钱便宜不值得修,要是这样消费者要三包又有何用,便宜了就不保修了。太让人气愤了。三星的售后服务让人失望了。"
2.0,"是我喜欢的,但不知道为什么要充9个小时的电才充满。"
5.0,"机身内存下,装几个软装在TF卡上就显示手机内存已满"
5.0,"手机是不错的手机,以前就用这一款,结果带去泡温泉中招了,现在这么便宜打算再买一台,亚马逊送货不是一般的快,物流方面很满意,拿到手机看外观闻味道,应该是全新的,然后查了IMEI码,显示是11年9月的机器,已经过保,但没有维修记录,是大陆行货,看样子应该是库存货,没有发现前面说的蓝牙和wifi的问题,特意着重测试了这两项,总的来说还是很满意~~"
5.0,"手机性价比高,快递也非常给力。赞一个!"
5.0,"由于春节到货晚了点,其他的都没得说。不错!"
4.0,"质量不错,如果能把侧边按键设置在顶部或底部,使用起来会更顺手,减少不必要的误操作"
5.0,"手机很好,是正品,很好用,妈妈使用很方便。"
5.0,"手机非常棒,可以扩展MINISD卡,2个手机卡都是小卡,有后盖缝隙及其他缝隙的现象,但是没有太大影响,拍照和Sense UI都非常给力,体验很好!"
4.0,"后盖有点松,按键时会咯咯微响。"
4.0,"用起来感觉还是比较顺手,就是没用多久就会感觉手机很烫手!"
4.0,"我自己前一天下了一单,同事看到我的,果断让我也下了,而且是俩同事,俩单,老板说,她买单,呦喉。。。。"
4.0,快递太慢。。。包括快递信息反馈。。。等等。手机送老人的还没有用
5.0,"刚开始还很担心会是假的,但是用了几天,感觉挺好,是正品行货。就是手机容易发热,而且就算不怎么玩,手机电量也耗得挺大。快递超给力哎。包装也很好。才买了几天阿,每天都看到降价提醒。伤心"
5.0,"一天就到了,手感很好,发货速度很快。美中不足的就是没有剪卡器还要自己花钱在外面剪。"
3.0,"屏幕挺大的,我觉得不好的方面就是信号不太好,在同一个地方,别人的手机能打电话,这个手机确显示“无服务”……不过拿到手机以来只出现3次,希望以后这机子别老这样。 网络链接的速度好像也挺慢的,不过还是能连上。 可能我是刚摸到这种机子,不清楚这机子是不是不能设置自动开关机呀,我怎么好像都找不到这个的设置。"
5.0,"手机到货,质量没有问题,速度挺快的,而已价格实惠"
5.0,"手机不错,字挺大,声音也响,操作方便,挺适合老人的"
4.0,"除了打电话发短信,基本没什么拓展功能,不支持内存卡,wifi,蓝牙也没有,好像MP3格式的音乐也不支持。随机没耳机,一块电池。屏幕还算大些,建议只用通话和发短信,收听电台广播的人使用。"
1.0,"同样的地方,同样的移动公司,别的手机信号满格,可是我用的这个手机时而有信号时而没信号,通话时也是断断续续的,根本听不清。我要退货亚马逊还不让退,亚马逊,你就是这样要把你的品牌给杀死吗?"
4.0,还不错  就是有个耳机没声音  换了耳机也一样
4.0,"收到货了,亚马逊的速度还真是快,提前一天就到货了,手机现在看很不错,再用用看吧"
5.0,"用了5天。信号会出现问题,要重启,或者扣电池重启,手机才能读取到信息。其他都还很满意。 三星的机子还是很不错的。起码拿到手里的第一感觉很不错。手机运行内存虽然只有1G,分辨率只有480*800,但是真的拿到手里用起来,很流畅。上网刷图,看视频没有问题。国产机比这配置高的还没这用起的感觉好。所以三星买的好还是有原因的,网上其实很多负面评价,大多言过其实。本人觉得不是托,只是用了这款机子的真实感受。  本人用这机子5天出现了两次上述要重启的问题。估计是几次本身或系统缺陷。 如果大家不能接受这个,又有余钱,可以买S4,note3。"
1.0,分辨率超低 颗粒感很强  电池很不经用  电源键很松动  屏幕还有坏点  说实话真的很想退了有什么办法没有嘛~
5.0,"超性价比,外观配置都OK,就是wifi现在还未搞定,有点摸不着头脑"
5.0,"手机还是不错的,但是不知道为什么保护膜贴的那么差劲,好多气泡,这是联想做出来的东西???"
3.0,"手机还是不错,但不知道是那个人打的包,居然把一块有压伤的电池发给我"
4.0,"帮朋友买的,他说没问题那就行。"
5.0,"犹豫了一阵,最后还是决定买吧! 机子到手了,外观很不错,由于不是游戏控,很少玩游戏,所以性能方面也不错,电池也还可以,电影可以看5个小时吧 最后推荐非游戏党入手!!!"
5.0,"一共买了2个,帮同事买了一个,姐姐一个,当时亚马逊没货就在么东买了,可是不让验货就直接退货了。我特么的不打开包裹怎么知道里面是不是手机,是砖头怎么办,退货个砖头给你,X东伤不起。我姐现在用的还不错,千元的手机,买手机壳就花了100了,好多了换着装,囧啊!"
4.0,"从整体来看,使用手感不借,但电池却实有点不给力;魔镜键比较鸡肋,磁力接口的盖子设计有缺陷,易导致丢失"
3.0,怎么说呢 我买到后果真出现那情况 不是新手机 根本不是!屏幕上有明显挂过的痕迹!被用过的痕迹!而且性能也没有你们想像中那么好 并非双摄像头 没有耳机配送 就屏幕大点。。简直就是一个 坑 我都想退货了。亚马逊的服务还可以。这个真不行。我想想。。要不要退货。。
3.0,"刚拿到感觉像二手的一样,贴了膜就不会怎样了。像素也不是很清,一般,通话有点小声,联通定制机的软件太多了,占了很多内存"
1.0,"刚买了第二天触摸屏就没法用。 太烂了!大家千万别买!!!!!! 退货还麻烦,首先自己得去nokia客服去出具报告,然后再自己传真到亚马逊,然后才能退货。 大家千万别上当受骗!!!!!!!!!!!!!!!"
4.0,"快递有些慢,但是快递师傅和不错的,手机刚刚收到的,还没发现其他的缺点的,全新的。。。。。。"
5.0,"手机,电池,充电器,说明书,没别的了,里面的程序可以卸掉,挺不错的,看视频有时候有点卡,新机器。"
1.0,"封条是亚马逊自己的封,还是开封过的,不是原有的封条,我还考虑要不要签收呢,打开质量有问题再说,开机发现屏幕底部有2个很大的暗影,不支持自动退货,要厂家检测,自认倒霉了,海南只有海口有保修站。以后不来这买电子产品了,省烦心。"
5.0,"朋友说不错,ROOT之后玩游戏很好"
5.0,"国产东西又爱又恨,预装的东西太多"
4.0,"给妈妈买的,用了一个月了,感觉还不错。。。"
4.0,"手机其他还好,就是数据线短了点,标配里没有耳机。配送速度慢,第三天才拿到手机。"
4.0,"帮同学买的,屏幕比较大,价格也比较实惠,许多内置软件可以卸载~~~~但是包装不是很好"
5.0,"还可以。声音杂,声音小。其它的还不错"
5.0,"真心不错,当时选了好久,,,亚马逊还是很好的,,希望以后越做越好"
5.0,"我的手机从四楼摔下去,居然还是通电话,就是屏幕出现了点问题,维修手机的说这已经是奇迹了,诺基亚的质量真是好~"
4.0,"符合我的使用需求,接打电话,待机时间长。"
4.0,"功能简单,待机长久,也不错的。 喜欢那个LED电筒的功能,晚上可以窝在被子里看书。只是收音机收到的频道太少了。"
3.0,"开过封,手机做工差,电源键是歪的,机身右侧有缝隙,自己捏了捏才搞好,总结做工差是别人退回的机子"
5.0,速度好快 手机完好的到手
5.0,"两天就到了,神速啊。打开看了一下,四码合一,全新宝贝,很满意。现在说下感受:1,屏幕分辨率确实是硬伤,虽然有什么悦目技术。不过不仔细看看不出颗粒,但是浏览文字的时候,颗粒感就很明显了。屏幕有时候感觉太过艳丽了,有点像小清新加了浓妆。2,速度非常快,很流畅,比安卓强太多了。3,设计很简洁,没有很花哨的东西,用起来很舒服。但是不会注册,软件下不了。连接电脑跟安卓一样,插上就可以了。4,摄像头还是很满意的,之前一直担心为了跟920拉开差距,摄像头会缩水,其实拍出来的照片还是很清晰的,只是拍照的时候注意不防抖,一定要拿稳。在阳光好的地方,拍出来的照片锐度很高,在电脑上看基本上和我的佳能220差不多,但是光线暗的时候就不行了,在开闪光灯情况下,近景还可以,远景就是一片模糊了,不过也能原谅,毕竟光圈没那么大。总之还是很满意的,卡尔蔡司真不是盖的。但是前置摄像头真的是个摆设,那个模糊啊,让你感觉手机历史一下子倒退五六年。完全没什么用。还有微距不能太近,否则对焦很吃力。5,要用小卡,这提前就知道,但是后壳真的很难打开,有时候去后壳都心疼,很费劲才能叩开,很怕弄坏。6,新机没有屏保,有点小抠。还好有袋子装着。7,手机做工相当好,但是真的很重,刚拿到手机,旁边一个mm就说我买了一块板砖。不过还能适应这分量,希望真的坚固到能砸核桃。8,应用确实不多,但是对于上班一族来说,哪有时间整天坐那玩游戏,对我来说够用了。并且免费的也不少。9,电池电量不多,但是没有想象中的不耐用,不玩游戏,偶尔上网拍照的话,应该可以坚持两天,前提是晚上不用时关机。10,电池松动的问题没有遇到。不带后壳,倒着放不会掉下来。虽然是可以更换电池,但是鉴于后壳太难搞,决定还是不配电池了。10,总之,这是第一次用诺基亚,没有失望,惊喜多少有点。最后,希望作为跳水冠军的诺基亚,不要一天一个价,你越降得快,越没人买,都等着你降价呢,等着等着等烦了,说不定就有新目标了。"
5.0,"屏幕在同级别的算比较高的,外形和手感都还可以。定制机预装的东西太多一定要ROOT将不用的程序删除或刷过机。"
5.0,性价比高 外观漂亮 朋友很喜欢
4.0,"手机挺好使,就是分辨率有点低,前置摄像头无法使用~~不过此价位似乎也就这样了"
4.0,"额,好像近期买联想的手机比较多的感觉"
2.0,"手机还可以用,可是充电器完全不能用啊,接触不良,我都不知道在亚马逊网上遇到这样的事怎么处理!真心没法给好评啊!"
5.0,"要是能发图片就好了  可以晒晒单!!! 东西收到了包装有点简单!客服回复速度太慢 希望商家可以改善。  快递原因发货速度太慢。 拿在手里挺好看的  没有特殊要求的人足够用! 下了几个200m的游戏试了一下 有点卡,但是这个价位满足了,屏幕表现能力也不错。不比市面上千块的差。"
4.0,"主要硬件足够使用,屏幕大小适合。屏幕清晰度总体还可以,在阳光下表现一般。很少发生死机。主要不足:通话声音太小,不知道中兴为什么把手机最主要的功能把忽略了,如果手机通话不行,还有谁买这玩意,有点奇怪的是用免提时声音表现并不小。 音质很一般,还好我不听歌。"
5.0,"货品正~包装完好~,4的屏幕,日常上网,微信,QQ,小说,够用了,超高性价比!!!值得推荐,国产大牌,做工不错!!!"
3.0,"产品还行,基本符合要求"
3.0,"国产机确实不太好,主要是问题不断,,,"
3.0,"我用下来,其它的都 可以,但有一个较大的问题,不知其它人有过吗?在使用中会自动 上CHINANET网,那网每月有十个小时免费上网,但超过就要交费啊,我在正常使用WIFI上网,CHINANET会把其它网拉下,自己上,那不是抢钱,这不知是电信问题还是酷派手机问题,双方都说对方问题,交涉中,大家注意"
1.0,本人非常喜欢这款手机 虽然已经过时了 但仍然不失它的完美
5.0,"不能插两张GSM卡,必须有一张是电信天翼的。 拍照不如ST18i,不知道为什么镜头是一样的,优化却比m36h差很多,更赶不上Xperia Z。 不能插存储卡,但是优点是内部存储空间大。"
4.0,"cdma的手机选择很少,s4都出来  这货就没劲了! 但是整体做工还是不错的,机器后盖 是跟其他s3 不一样的请大家注意。 触摸屏幕的开屏 水纹 不错,算是亮点。 听筒和外置的喇叭 声音小。不知道都这样还是就我一个这样。"
5.0,"价格超级的便宜,外观还可以毕竟是150元以内的机子。发货速度就是没有买电视发的快。难道小东西就更慢了。"
5.0,"不是自己用,给我爸买的,他说很喜欢,特别是照相功能不错~~~"
4.0,查验了 都是真的  不过建议下次包装的箱子可以小一点儿  虽然商品完好 可是我还是不免担心 机子还是不错的  感觉很漂亮  但是电池不怎么给力啊  还有触屏我也觉得不是很灵敏呢  不过人家都降到这样啦  已经挺满意了
4.0,"特地入手半个月后才来评论,这款机子总体来说还是很不错的,4.0屏幕外观看上去很大气,触摸灵敏,屏幕清晰,送的4G内存也很给力,缺点是电池待电时间有点短了,正常接打电话最多一天半就没电了,更不用说玩游戏,听音乐了,当然这是智能机的通病。偶尔会短暂的黑屏(我不知道究竟是黑屏还是切换软件时反应慢的原因,特别是当你玩游戏突然来电话了,就会短暂的黑屏,大概4,5秒时间)"
3.0,"快递比较给力,开的发票是连云港的,东西却是从北京发出来的,而且明明是卓越商城卖的,发票开的却是连云港连奥科技的。包装来的时候外面看不出来,里面1打开,明显撕裂了,不知道是保存不好呢还是2手商品,其他东西都齐全,但是充电插口明显有被使用过的痕迹,包装跟这点让我很不爽。试用了下,基本的软件,QQ,UC,微信都能用,游戏就不指望了。电池应该是个毛病,可以说是通病吧。对了,有想买的朋友注意了,这个手机是电阻屏的哦。500多块钱买的,一般吧,不能要求太多。但是第三方商家确实不如卓越亚马逊商城的东西给力。"
4.0,"基本上还是不错的,比较满意~美中不足就是开机键的松动问题。"
5.0,"运行速度快,屏幕大,真不错。摄像头像素低了些。"
5.0,"待机好给力,差不多1周充一次电。"
5.0,"外观漂亮,使用方便。"
5.0,"手机还可以,性价比不错,对得起价格的东西。"
5.0,"电池不够耐用,比NOKIA820还不耐"
5.0,"等了一个星期终于到手,手机很漂亮,新系统上手要一些时间,网上买手机的顾虑一扫而光,不过赠送的充电板还没到,这点有点不爽,既然黑色充电板没有货amazon应该询问顾客可否换一个颜色或者继续等待吧,白玉微瑕啊"
5.0,"刚开始看了很多人的评论感觉不太好,好犹豫,后来婆婆实在没手机用,就决定买来试试,反正也就400块钱,主要是去商店都没有好看的翻盖手机,触屏的老人家根本不会用。买来后很惊喜,机子本身非常漂亮,手感也很好,薄薄的,好喜欢,用了几天暂时没有发现各位说的那些问题。手机电池的生产日期也是2012年10月份。看来机器还是比较新的,很适合老人家用。"
5.0,"手机很好,虽然下载游戏很浪费流量,不过可以用无线下啊 ,我 已经准备买第2部了就是价格有所提高了些,不过也还 好了,部是很过分"
4.0,"屏大,总体还行,不错。要是全是黑色可能更美观一点。"
5.0,"给同事买的,用了20来天了吧 ,总体来说还是不错的,同事讲很满意"
4.0,"屏幕还是大,但是有点轻,手机自带的系统有点多。还行吧。"
4.0,"用了几天,还不错,就是电池续航时间不够,耗得块,充得也快。包装运输没问题。"
5.0,"外观漂亮,还在试用中,快递挺给力,内存小点"
5.0,"还可以,就是电池有点小。一天充一次电"
5.0,"物流快,机子用的还行。挺满意的"
3.0,价格便宜  经济实惠  质量也不错
5.0,"性价比高,紫色好看。"
4.0,"买啦用了几天,感觉都挺不错,就是电池容量低,用不了多久就要充电"
4.0,"买给妈用的,她说还不错。"
5.0,"正品,各方面都不错~~"
5.0,"与之前买的一款相比质感更好一点; 拿在手里重量适中; 通话声音清晰,之前的一部大约过了半年后,通话中总是有很大的吱吱的杂音,希望这部不会; 屏幕是两行,拨号时只一行,字大,清楚; 按键大,舒适,但是侧边的手电、锁机、FM的拨动键略有点平,拨动时要稍用力; 可以设置4个紧急号码,当按下SOS键后,可以自动拨打所设置的号码,并且发送内置的求助短信(内容好像不可改); 充电接口是专用的,很细的圆筒状的接口,不怎么通用; FM不需要耳机就可以收听,但调台不太方便,另外手机没有配耳机; 总之是不错的手机。"
4.0,"手感很不错。应用流畅。很喜欢。但不能连电脑下载东西,电池也不怎么样。"
3.0,"性价比还是可以的,现在没啥毛病,电池可能不是很好,也可能是我不爱护。。。。。"
2.0,"商品很一般,老是死机,电池还挺耐用"
5.0,"价格很好。屏幕大小也刚刚好,不足之处就是运行内存小了点,看电影时老是要缓冲。"
3.0,"很适合老年人使用,妈妈很喜欢。"
3.0,"手机已使用了3个月,由于内存小,而且不能扩展,装不了什么软件。使用时间不能持续太长,手机发热较厉害。"
5.0,"自带软件太多,删不了。自带的音乐播放器不能用。其他都很好。"
5.0,"质量,各方面都不错,主要是还便宜"
4.0,"753买的,用起来较流畅。只是偶尔网络上不去,短信收不到。重启一下就又好了。"
5.0,"去年买过一台,今年又买一台,支持诺基亚。"
1.0,"很多手机自带软件没有办法办法用比如导航,开半天都没有反应,而且屏幕经常要闪动,返回经常无效,拨号程序一直拨一个号,经常死机,垃圾,坑爹产品,,手机还要自动拒绝电话,用一段时间连输入法都用不起,下一个呀手机不显示,垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃垃圾垃圾垃垃圾圾圾"
4.0,"原先一直用塞班系统,换个系统玩玩,此机在同等价位里无敌!"
5.0,"这款手机还是不错的,之前给老婆买了个,现在自己又换了一个"
5.0,"发货很快,是正品,包装精良,值得购买。"
1.0,"手机样式还凑合,但是放音乐、看视频居然要佩戴耳机。请问有外音吗?跟蚊子嗡一样,不注意听根本听不到有声音。后来发现喇叭接触不良,烂货!!!"
4.0,"已经收到好几天了,总体感觉还是可以,毕竟一分钱一分货嘛"
5.0,"给我妈买的,目前用了4个月左右吧,反应良好"
5.0,用了这么久了 感觉非常不错 就是电池差点 呵呵  一天一次正常 想买的朋友考虑好
5.0,"第二次在亚马逊上买东西了,依旧很给力,包装和快递也很好。用了这么久了,机子反应不错。"
5.0,"手机用了5天,内置的程序太多,而且一些程序卸载不了,用起来有时候很卡,不流畅。后来将搜狗输入等能卸载的全部卸载,其他卸不掉的全部禁用,手机的性能得到了显著的提升。现在用起来十分流畅,双卡双待,卡1用联通3G,卡2用移动,其中一个打电话时另一个无信号,但挂断后就立即恢复了。功能全,简洁易操作,看起来很时尚。中间死过一次机,现在都好了。这一类的数码产品入手以后需要多琢磨才能顺手。"
5.0,"性价比不错,很多应用都可以自行卸载,唯一的缺陷是没有耳机"
5.0,"真的不错,用了十天了都没有充电!急死我了都!!!"
4.0,几个地方与实物不符合!
5.0,"安卓系统比塞班感觉方便,我是第一次买三星的手机,之前都是诺基亚的,正在研究功能中。送货速度很给力。但是大家千万以后不要搞一次拍几样,然后包裹拆分,每个包裹变成都要运费。宁愿分几次拍,运费全免。真搞不懂这样的规则。"
5.0,wp系统的流畅度值得买
5.0,"不知道是不是定制机的缘故。手机说明书只是一张纸片,没有什么实际用处。第一次使用安卓系统,使用上需要时间熟悉。内存是挺小的,需要经常清理,虽然不费事,可是也挺烦。前摄像头像素太低了,QQ视频对话时对方都看不清,有点遗憾。上网速度我要求不高,觉得还可以吧。因为经常清理,还没有出现过内存不足的情况。部分定制软件可以删除掉,可我最不喜欢的掌上证券却不行。除了上网,还没有用过其他功能,不方便评价。"
4.0,定制移动梦网不能去除
5.0,"给朋友买的,不错,随便刷机"
5.0,"价格还可以,电池没有那么久,最多一个星期"
1.0,"漏送了充电器的连接线(充电器与手机间的)!不然会给四到五星。打电话给客服态度还可以,答应给与解决。手机不错,可是还没收到手机就降价了人民币20大圆,有点不走运... 期待客服的具体解决。"
1.0,"假货,里面有从通讯城下载的歌还有软件"
4.0,可以連續用幾天~電力滿好的~
5.0,"不好意思,拿到货几天啦,感觉挺好的。在用,挺喜欢,支持诺基亚。是行货。只是不知道怎么使用office,也不知道怎么样确定自己的手机编号呀什么的,去哪里查看呀。"
4.0,"屏显效果不错,联发科的双核够用,拍照不好,稍微放大就模糊一片,甚至不如以前的中兴u960s,整体做工比中兴强,除了电源键!电池也很耐用。屏幕效果不错。联想系统不行啊,占用率太高了,要自己root和刷机,头疼。整体很满意。比中兴强,中兴太费电,爱坏"
5.0,"原定29号到的,提前在28号收到了,非常顺利,非常喜欢,还想再买多个给老婆,可惜没了,谁有转让的?"
5.0,"物美价低好用,运行速度快,价钱低。"
4.0,"这玩意儿就是打电话用的,就图个便宜,非常好"
5.0,"华为G600(电信定制),给朋友订的,收到手机后她很喜欢,就是不能用移动和联通卡上网,有点恼火。其它的还真没什么,很好的一款手机!"
