rating,comment
5.0,"家里一个TPlink用了3年突然不工作了,赶紧买了一个,用上了,希望能多用两年。以后决定弃暗投明在亚马逊混了,我马上到易迅的钻石会员了,但最近对易迅真是失望透顶,送货时间慢的要死,有时还直接打包给顺丰,送货时间乱七八糟没个准点。另外,天天搞一堆活动眼花缭乱实际上没便宜,写了送赠品,耍赖不给送。在亚马逊买了两次东西,感觉不错。"
4.0,"新买打开后发觉低音不错,其他觉得比较平,正在煲鸡中~~~看煲完后的效果了"
3.0,"没理想中的好,比较失败。。。。。"
4.0,"网速很快,没有断网现象"
5.0,"赞一个,物超所值。。"
1.0,这都两周了 我的礼包呢!??
5.0,"送给同事的,非常好用。"
5.0,"给公司买的,同事说挺好!"
5.0,接受信号也蛮好的呀 很好用
5.0,"这个音箱效果很好,作为几十块钱的音箱能有这个效果很不错了,可以说是物美价廉"
5.0,"女儿喜欢的不得了,这套手工组合算是够齐全的了,特别是花边剪刀,女儿还说胶棒质量很好。"
5.0,"使用方便,体积小巧,便于携带,表面磨砂,手感不错。"
3.0,"没有镭射防伪标签,也没有代理商标签。总感觉心里不踏实,1000块的东东。"
4.0,"这个包质量还行,对得起价格"
5.0,"这个和49块9的N1的风量是一样的,但是这个便宜很多,一开始纠结14寸的电脑买这个会不会太大,拿到手后发现大不了多少,放在上面很合适,而且电脑底部哪里比较热就往哪边挪一点,所以觉得这个对于14寸的很适用,风还是挺大的,不错!很满意!"
5.0,"速度不错,兼容性好!可以直接读手机的TF卡小卡,很方便的。通过USB线与读卡器相连,可以避免挡住周围的USB接口。该读卡器使用的是安国(Alcor)的主控芯片。"
1.0,"我在网上购买过两次该产品,发现墨盒里面的墨水很少,可能是质量问题,现在出现喷墨打印机的喷头已经堵塞,经过清洗,已经无法使用。"
4.0,用了一部分  有的还不错
5.0,性价比就是高  信号稳定 两堵墙没问题
5.0,"虽然不知道是不是正品,但是还不错哈。"
4.0,"一分钱一份货,用着还行"
4.0,"跟我的飞利浦SHE6000相比,音质差不多(咱耳朵没发烧友的好,听不出频率响应曲线),不过SHE6000的低音炮不是真不是吹的,H210低音比SHE6000差一点,人声很清晰。 插在笔电上无声时能听到沙沙的电流声,适合在MP3上用。 线材漂亮,比SHE6000的Flexi-Grip线软一些,但听诊器效应很明显,用绕耳戴法可以降低很多。 耳机很Q,特别喜欢,左右没SHE6000那么好区分,每次都要看一下(SHE6000左耳机的线头有凸点)。 (默认的中等)耳塞很舒服,贴合很紧还没有明显的胀感,另有大小两对,比SHE6000舒服多了。 50元的耳机,非常值"
4.0,"大品牌,东西不贵,logo但是很精细。"
2.0,"耳机硬,入耳不舒服;MIC效果很差,人声模糊 本来买给家里偶尔用用,也没啥高期待,但是这个。。。地摊级的使用体验,不过现在还没坏,比地摊好一点儿"
5.0,"卓越网感觉好多人想踩它,但我觉得应该是嫉妒,东西便宜,质量不错,真的很受人恨,这次的R1000tc好得没话说,暂时没发现任何问题,低音一般,音质比一般2.1好很多,下完订单就升了十块,窃喜,也没有所谓枪手说的一大堆问题,看来评论有时很害人,我差点就错过我的R1000TC,"
5.0,"数据读写速度一般,连续使用2小时以上会有明显发热。 体积很小,只有自己以前飚王硬盘盒改的2.5寸的2\3,很精致~就是包装里没什么东西。数据线又短又硬!"
5.0,"这个u盘比较耐摔,外观方面很满意,就是读入速度慢了些"
3.0,基本无用、影响散热。
5.0,"视频反应快,贵点合适,不错"
5.0,"产品质量很好,读取速度也很快,支持"
5.0,速度和容量非常的好!
4.0,"驱动不好装!不全!特别是快捷键的驱动,没有原配的,网上去下了个,至今有两个键没法用。。。其他还凑合"
3.0,"发错货了,我订的是蓝色,却发了黑色的来,现在正在等待他来换货,不知又要多久"
5.0,"乐为众的服务一如既往的好,Schneider的产品值得信赖!"
4.0,"大小正好适合,手感很不错,信号也不错 有一点比较奇怪,装在台式机背后的话,信号会变得很差,装前面就跟有线一样感觉了"
4.0,"挺好,价格便宜,用了几天,感觉还不错"
5.0,"一直用着,挺好的,方便,值得买。"
5.0,"买了好多了,就是感觉不怎么禁用"
4.0,"纸张一般,比它便宜的纸也有这种质量"
5.0,一直知道此耳机就是没有用过  用后觉得很满意500元无敌
4.0,我买来是用作写字板的 很好 就是用着没准小点哦
1.0,"用的两三个月现在开机就电源灯亮,别的都不亮了。该怎么办啊"
5.0,"非常小巧,读写速度不错"
5.0,"手感很好,一般用足够啦!"
5.0,"快递很给力,安装后试用,穿两堵墙距离7米减少一两格信号,性价比不错,比较满意。"
5.0,性价比高 没说的 反正 对声音要求 不高 首选
5.0,"完美屏,自己重装了系统,还可以,独显热量有点大,买个架子散热估计会好些。"
5.0,"开始有点不习惯,现在越用越爽"
5.0,9芯电池虽然大了一点点就那么一点点。但是做工不错。容量够足。很好。很满意。
5.0,"现在已经用上了,很不错!!并且感谢亚马逊的快递员,等到我很晚!!谢谢!!"
5.0,"使用一星期没断过线,设置也简单"
5.0,"我非常喜欢这里面讲解的故事,非常深刻,我可以在理面学到非常多的经验"
1.0,"买了三个,第一个帮别人买的,问他说挺精准的,就买了第二个自己用,发现移动速度慢的时候指针不动,换第二个,还是这样。后来见到第一个,还是这样。 具体表现是这样的,很难让鼠标精确的放到某个点上,在鼠标缓慢移动的时候,指针不动。我有个在用的M505就能轻松做到。很纠结。"
2.0,"拿到手的包装盒很旧,边缘都有磨损。但看到封口标签是好的,就签收了,后来装上后发现在CMOS下温度不断升高,一直到五十多度,进入系统后不用的情况下30度左右,一看电影或浏览网页,温度就开始飚升到四五十度。因为我用的是MINI机箱,无法使用其他大的的风扇,只能用原装的。和我的INTEL CPU温度控制差远了。INTEL的不管怎么用,温度最高也就35度。因为本人也不玩游戏,所以它的其他性能表现我就不好比较了。"
5.0,"这是我在这购的第三个优盘了,都挺不错的,下次介绍我同学来买"
4.0,"拿到货之后就去查了真伪,不知为什么,官网上查询的假的,但发短信查的是真的。(短信发送验证码时要记得加F,不知道为什么,装U盘的盒子上贴的卓越的标签被撕开了。) 内存只有7.44G,里边还有一些文件,应该是金士顿的什么东西,留着也不碍事就没有删掉。 还有就是价格真的很合算,向卓越要了发票,跟着货品一起发过来了,这一点很满意。"
5.0,"质量蛮好,刚开始用 很喜欢"
5.0,东西很小巧 合好用 对得起价钱
5.0,"东西到手后一直再使用着,用它来操控Tpmini大眼睛是非常给力的,因为本身设计成mini套装就很小巧节省茶几空间。操作性也很好,很流畅。至于省电我觉得即使没有开关也很省电。毕竟罗技从事键鼠套装已经很多年的历史,业界数一数二的,没什么可以担忧的。特价买的价格也很给力,总之非常适合购买的。"
5.0,"质量很好,下次还会买这个品牌"
5.0,"作为AKG耳机中的经典型号K450的苹果版,音质没的说,很满意的!"
5.0,"至少我个人认为对得起这个价位,但质量能否过关,就要看以后了,至少目前很满意!"
4.0,没有其他无线路由器的小辫子。 立式设计很省地方也好看。 隔了三堵承重墙网速也还不错。 简单的三步安装也很人性化。 值得购买。
5.0,"觉得还不错,试用了一下,没有卡币。而且真的便宜。"
4.0,不错  用到现在  还可以 。没去买过其他的  不知道 这个11块  算不算价廉。
1.0,"别人都说铁三角好,推荐朋友也买,结果这款太失望了,里面带的壳的色彩不是一对对,是单独的,第一个来的时候用了几天线收不回,又重新换了,第二个音质太差就退了。"
5.0,外观 手感用起来感觉都不错 兼容2.0接口速度也能保持很快的传输
5.0,"手机很好用,我喜欢啊"
5.0,"物超所值,包装简单,北京地区送货速度快"
5.0,"最近在写论文,用了好长时间了,挺好用,也没出现什么问题"
5.0,"性价比不错,罗技的东西没让我失望过。"
5.0,"32RMB买8G class6的,比较实在,深圳发货速度真快,周日下单,周一就到了,希望继续保持,使用的快递公司员工态度很好,比上次的那个强多了,顶!"
5.0,"挺好的,优盘嘛,还是金士顿的可靠"
4.0,"小巧,如果是金属制品的就更好了,读取够快(20),就是测速软件显示的写速度(10~12)与实际的写入(5~6)有点差距,不过整体不错,没发现什么问题,物美价廉"
5.0,"虽然信号没有TP的稳定,但是三根天线吓到不少人是真的。。"
2.0,"产品有问题,刚用没两天就不行了,按足退货要求去做了,客服不是说这不行就那不行,到底怎样才行又不明确提出,我的退换要搞到什么时候啊,见到此内容的朋友们给点主意好吧!!!"
5.0,"小巧,比较方便。接口也很好,没有松动的现象。"
5.0,发货很快.耳机的质量也不错.是正品 耳机的各方面很平衡.就是高音欠缺和MX580相比.总之这款耳机 对得起它的价钱
2.0,"我买回后使用不到一个月,有一边的耳塞就不会发声音了,郁闷。"
1.0,"太慢了,写2G内容要13分钟,真佩服自己的耐性了,后悔"
5.0,"很漂亮,看电影很爽,操作简单,接电话的时候特霸气,嘻嘻,拿块儿砖头能不霸气么,好用,系统没有苹果顺手,可能用苹果时间长了,过段时间就好了吧"
5.0,"包装上说写入55,读取190吧。今天实测,确实能达到,用着感觉只有那么好了,终于拷贝几个G的文件不用等很久了。"
2.0,"色差严重啊,实物颜色很土,不是这种粉绿色,而是一种土土的草绿、嫩绿色。做工也有点粗糙,这个价格贵了。 看着也就是30块的东西吧。"
4.0,"还凑合吧  用的时候太容易发热,读写速度不是很快"
5.0,"做工很精致,包装也很完美,字迹粗我喜欢,很不错的一支钢笔,自己用或送礼都不错,还有从来没有这么认真评价过卖到的商品,真的很不错"
5.0,"实物比图片漂亮许多,很小巧,价格又便宜,亚马逊发货速度也很快"
5.0,"满意。时尚、速度快,很好。省空间。"
5.0,"很喜欢这耳机,但是塑料出裂开了(就是伸长处下面的塑料),难道是我头太大?"
5.0,"快递送货很快,鼠标在这个价位里很棒,有手感,便宜,罗技出品必属精品。喜欢!"
5.0,"挺好的,读写挺快的。"
5.0,"3158元买的,亚马逊自营直接发货。那时想买这款,于是天天盯着看,终于等到亚马逊降价,于是果断入手。本来想再等的,因为看评论,有个人比我买的还便宜9块,后来想想难得这样的价格,几块钱就算了。现在再看,亚马逊自营已经不卖这款了,其它的也没这个价格了,很庆幸那时入手。货到刷卡,果然没有让人失望。原封包装,没有拆开。回家拆开后,新机一股味道。开机,屏幕没有任何坏点。我是今年7月份买的,到现在几个月了,一直没有root,主要是觉得没什么必要。安卓系统,root了也就那么回事。不过有这部3G大屏幕,确实很给力。配了张联通卡,上网速度真的是移动没法比的。在我这个地方,速度和电信的3G差不多,甚至比电信还快,当然,理论上也是比电信快的。说实话,三星的平板绝对比苹果的实用。如果只是为了娱乐,建议还是买苹果吧,如果为了娱乐和办公,建议还是买这款带笔的平板,8寸那个也行,绝对比苹果的好多了。"
4.0,"本本基本上还可以,就是打开机器装完系统用鲁大师测试电池损耗百分之二点多很郁闷,硬盘使用了10次,28个小时左右,一般不是3、4个小时左右吗!!!就这几点很是无语,自己还要装系统,屏幕还好没什么毛病,宏基官网查是在保质期内,离出厂过了一个多月,还不错。总的来说2699这个价还算不错"
5.0,"和原来的组成双通道 8G 了. Win7 内存评分达到 7.4. Intel 显卡评分也有提高, 应该是人享内存的原因"
5.0,"配置很好,但是有一点很郁闷,声音特别的小,下了新的驱动之后有点提升,但是还是很小,有没有办法提高啊?!"
5.0,"此笔外形好看,书写流畅,我喜欢!"
4.0,"挺实惠的,小巧好看,tp品质值得信赖"
5.0,"但是有时候还是不稳定,一分钱一分货"
1.0,买了两个 高速录像卡得要命!!!!!我今天才用才知道 还坏了一个用不了 已经过了换货期 那个伤心!!!!!!我以后也不在卓越这里买数码产品了!!!!
5.0,"打印效果比格之格的好多了,关键是便宜"
5.0,"产品很好,物流很快。新的系统也很有意思。值得推荐。"
5.0,"速度比较快,读写稳定。产品的包装太次,可以随意打开的。好在东东不错,就不多说了。"
5.0,"同事很满意,外形很时尚"
4.0,"优化还欠功力,界面还可以"
5.0,"用了感觉很好,值得推荐"
5.0,"乔帮主手下的东西还是不错的, 后爹自己那些就不一定了. 仅以此来纪念下伟大的乔帮主."
5.0,"送给奶奶的,老人家很喜欢,觉得用起来很方便的说~"
5.0,"用了MacBook Pro之后,折腾少了,省下来的时间可以做点别的。 我是个更新控,现在有了推送,不用天天关注软件升级的事情。"
5.0,没有外接耳机的接口 音箱本身质量很好 做工也很细致 就是不知道下面那个收线的怎么用。。
3.0,"本来买来很期待的,但是接上试音却让人大失所望,声音很小诶,比我以前的那个话筒还小,额滴神~~"
5.0,"通俗易懂!不得不看!很棒,值得推荐!"
5.0,"用着挺好,,,后来送人了"
5.0,"开始说要买苹果的时候,看了很多网站,看了很多评价,最后选择亚马逊的理由  在于亚马逊不想某些网站打着优惠的幌子欺骗消费者,亚马逊实实在的。。。。。。很期待下次亚马逊的购物体验"
5.0,"价格合适,用起来不错,发热量不会很大,比起其它品牌还是选择华为的好。"
5.0,很好~很实惠~~~呵呵
5.0,这款耳机款式看起来很大气。音质很不错。
3.0,玩游戏动不动高温...............散热器再好还是热
4.0,"气吹好用,镜头笔说不上来,还是不要用来擦镜头吧,魔布可能就是眼镜布吧。"
5.0,"亚马逊的快递速度我很满意,第二天就收到了,东西绝对是正品,买的放心。就是希望所有商品都支持货到付款。今天女儿看中的裙子不支持货到付款,买不了。"
3.0,"创见标称16g的TF卡,实际容量只有14.8g缩水7.5‰,这一数据是目前储户存款利息的二倍。至于读写速度尚未测试。但价格低廉是一大优势。"
5.0,"速度可以,价格便宜,还是金士顿的大牌子,值得购买。"
4.0,"有点不稳定,不知道是路由器的原因还是电信的原因"
4.0,这批货就是厂家的促销产品盒子上写着99元·并不是卓越说的原价129哦·不过东西还不错。合乎价位性能区段
4.0,"上午9点多下单,下午16:30到货,物流速度很给力。但是包装里面没放气囊,以前都有。快递员主动问要验货嘛,很负责,加分点。 第一时间装到mac MINI,一次性点亮,没发短信验证。现在9g内存,同时运行xcode,及多个程序,超爽。"
2.0,"被老爸把原先三星的23存屏幕抢走了。。无奈只能再买一台,,原先还是想买三星的。。但是想买纯白色。。。看到飞利浦这款就果断下手了。。价格看到淘宝其实有低100左右的,,但是这里买更放心些~~检测了一下...完美屏~白色也真心漂亮~~ 相当不错~~快递师傅也很负责。。下午暴雨。。。电话也说明屏幕暴雨不敢带出。。稍许晚些送到。。。相当好~"
5.0,"不错哦,和我在实体店看到的一模一样"
5.0,"很不错,速度快,好看"
5.0,"还行,没发现什么问题,信号一般吧"
5.0,"可能是为了追求静音,鼠标和键盘感觉都比较软。 声音确实是挺小的,不过对于用习惯硬的键盘的我来说还是缺少了一点游戏时点鼠标打键盘的畅快感。 总的来说还是不错的,如果不怎么打游戏的话。"
4.0,"昨天204元下的单,今天就降价了,晕。更晕的是一般的网络音乐低音表现还真不是太好,听梁静茹的《崇拜》,王菲的《天空》,低音表现还十分出色。低音表现看来和音乐的品质还是有莫大的关系。另外有个卫星音箱,里面有个东西,轻轻一摇就跳来蹦去的,不知道是不是螺丝掉了,我是才买的额"
5.0,"非常好,性价比非常高啊。电脑城285元呢。我买199.哈哈"
5.0,"包装很好,小巧美观。"
5.0,"很大,正常厚度~很喜欢,材质是否原生请标识!加强哦!"
5.0,还好吧  有点夹头  不过很喜欢  正在煲机中  只是飞远物流让我非常蛋疼  厦门到漳州 只有60公里 给我发了3天  7月30号 就到漳州 31号也没动静  8月1号下午才给我送到
1.0,"之前感觉质量还是不错的,今天下了个鲁大师,检测说只有核显没有独显。怎么办?被坑了吗?"
5.0,读20m/s  写5m/s
4.0,"刚开使没低音,后来有了"
5.0,"外形小巧,音质也可以"
5.0,"查了商品真伪验证码,说是正品,挺放心的。拿到手的东东比看照片好看一点,挺不错的!"
5.0,轻巧和小巧便捷。我感觉不错呗……嘻嘻……
4.0,"还不错吧,辐射小点的其实也好~"
3.0,"音响还行,瞒喜欢的.本以为耳机插孔能说话,结果不能.还有,有个喇叭插孔坏了.正打算保修."
5.0,"不错的,但是因为用了无线网卡360无法检测wifi被盗用与否的情况,所以暂时换回有限了,留着以后用吧"
4.0,"还不错, 做工比我几年前买的本好多了,和同事的别的牌子的比也不差。 优点很多,散热很好,配置不错,价格合适。。。。 说说缺点, 1屏幕边缘锋利,不知道为什么做成这样的边框。。锋利不说,还很容易磕的坑坑洼洼的。。。本啊。不是台式机啊。拿着满处动啊。 2,没有自带系统啊。不是触摸屏弄毛线W8啊。。 3,电源就是批发市场50一个的,还好的是不怎么热。。。 很不错的本。。。"
3.0,"一分钱一分货,毕竟这个价格里算是好的了,那些后续的升级型号越升级质量越不靠谱了。"
4.0,感觉纸质不怎么好的样子
4.0,"电脑是联想Y450,14寸,保护膜正好贴。贴的时候屏幕尽量察干净,一点点灰尘就会留下气泡。可以事先用胶带把屏幕粘一般,然后在贴膜。"
3.0,"也不清楚好不好,就只感觉能存东西,所以也说不出"
5.0,"送货快,次日达;给朋友买,很满意。"
5.0,"价格便宜,传输速度比USB2.0快多了,3。0接口上40-50M写入,80-90M读取速度"
2.0,"为什么每次换的都不行,最后只能退了 以为出来了个新产品,先买可能会是好的,结果还没有以前买的好"
5.0,超喜欢!大牌子值得信赖!
5.0,"东西很好看,很轻薄,使用方便"
4.0,"正品,按键太硬不适合FPS游戏。"
5.0,"键盘设计简约大方,键盘声音也不是很大,包装很赞。卓越的包装一直是优点中的优点。具体的防喷溅什么的一系列特点,短时间内体现不出来,无法评论。"
3.0,"感觉产品还行,包装也不错。但是该U盘存取速度很慢,不知道是金士顿本身就这品质,还是买到了假货,无法辨认真伪。。。。"
5.0,"东西很好,我很喜欢。5号电池要比扭扣电池好。鼠标还带开关,很好。物流也很快"
5.0,"给女友买的,很好~在顺电看好了才来下单的,值得买!"
1.0,"本来不错五星,可是不到一年坏了现在坏了无语"
3.0,"配手机低音有些浑厚了,配PSP3000效果出奇的好"
3.0,"同样的U盘 为什么有的能到9M/s,有的才4M/s。这是怎么回事呢 是质量问题吗"
5.0,"东西不错,货到的也很快,SD可以直接插入笔记本电脑,不用读卡器,很方便"
5.0,"完美兼容我的HTC手机,音质效果也非常的好。"
5.0,"挺好用的,而且验证过了是正品,还有加密功能(不过对我好像没什么用,嘻嘻),总的来说挺不错的"
5.0,东西很便宜~发短信查过了~上面显示的是正品~卓越不错~
5.0,"至少没有质量问题,哈哈"
5.0,"如果不出问题的话只能说一点缺点都没有,不知道售后服务怎么样"
4.0,"本产品存储容量接近所标注的容量,造型美观,价格合理,携带和使用都较方便,可满足很多用户的需求。但本产品的实际容量只有29.6GB,应该不是金士顿的原产品,可能是深圳产的仿制品。尽管如此,本产品还是可用的,我喜欢。"
5.0,"配送速度还是一如既往的快,U盘本身很小巧,挂在钥匙扣上很好看。测了容量是15260M,基本符合16G,复制速度写入6M/S, 读取11.2M/S. 其他的4K随机读写,什么的,速度基本正常。 网上查的是正品。 个人认为速度这个东西有时候还是靠运气的,这个价格的U盘主控芯片就那会事儿,比金士顿快一点,不过也不会特快,想快买贵点的。同学同时买的U盘,她的速度就是读10M/S,写18M/S,运气哈哈哈"
5.0,"大品牌,质量有保证,不错!"
4.0,性能;外观都可以。系统win8一般
4.0,"耳机很快就送到了,大概是订货的第三天。 音质也挺不错的。并没有大家说的右耳声音大的问题。 赠送的转接线用着也很方便。 喜欢。 希望能用的久一点。"
5.0,很好~~~~暂时没有什么说的~!
5.0,"性价比非常高,39就可以买到8g的卡,唯一的遗憾是速度有些慢,大概就4M"
5.0,"速度真的很快。在我的macbook pro上,实测的读写速度都在100MB以上。USB3.0真的很好!"
5.0,"发货稍慢,不过仍旧是3天就收到货物。。开机拷贝一下午,都不太发热!~~除了担心旁边的槽内容易进灰尘外,其余都很满意。。。"
5.0,"鼠标垫上面的绿色比照片的更加浓郁,好看。可以滑动的面积很大,摸上去很滑很舒服。"
5.0,"还可以吧,暂时没发现问题。"
5.0,"送朋友的,样子还不错,送她之前我先试听了一下,效果还好,正好我的耳机也摔坏了,考虑再买一个自己用!"
4.0,"买主是木耳朵,音质好不好不敢发言。但是耳机偏重,压得眼镜的脸生疼"
5.0,"喜欢笛安。她描写的世界,很合我的口味。"
5.0,"非常不错,物流速度没的说,宝贝也很好,顶"
4.0,"性价比不错,键有些软,买给奶奶用的"
5.0,"蛮好 ,装上用着挺好的"
5.0,"质量非常不错,用着舒服 已经用了3个月了,哪怕放抽屉里被压得有点变形了,戴一会儿后马上恢复原样"
5.0,"信号很好,价格实惠,很强,很给力。"
5.0,"货头天下午下单,第二天中午就收到了,速度很快,回来后传了个656M的肉蒲团,到U盘上。用了93秒,平均速度7M每秒。基本满意!是正品!"
5.0,"信号挺强的,三室两厅都覆盖到了。"
5.0,"看着打折挺大的,刚好正需要就买了,收货后设置了一下,感觉挺不错的"
5.0,"超喜欢,做工一流。"
1.0,"用了两个月就不行了。。  U盘读不到,"
4.0,"性能很稳定,我很喜欢"
4.0,"1、体积稍大 2、表面如果是磨砂质感的就好了,现在的设计很容易留下指纹,需要反复的擦拭 3、USB借口稍紧,如果随机赠送硬盘皮套就好了 4、优点是速度快、噪音小 5、快递还是准时吧 6、服务质量好"
4.0,"虽然很薄,但是质量很好,就是有点贵,不过值得"
3.0,"风力没有想象的好,但是对得住价格"
3.0,"样式可以,,就是处理电话辐射太差了,只要电话放在旁边,那电流声听起刺耳"
5.0,"这个键盘还是很不错的,有弹性,用着方便,值得一试"
5.0,很喜欢。很牛逼。。。
5.0,"味美价廉,质量还可以!"
5.0,15寸的刚好合适 装macbook pro稍微有点重 因为没有肩带 其他都蛮好的
4.0,"配送及时,收到,上卡,好用,下一步看usB恁么用"
4.0,"作为一个挑剔的完美主义者,这款鼠标满足了我的要求,四星是应为滚轮差强人意,按键手感也有待提高。"
5.0,"挺好的,外观挺好。音质我一般听不出来,感觉很清晰。"
2.0,"当初什么也不懂,买来才一个多月就降了几百,也太不靠谱了,刚刚收到只觉得像素非常差基本上用处不大,想想反正要求又没那么多,应该也还可以,可不到一个月触屏就开始不灵敏,经常打字打到一半就不管按哪里都没有反应,零几秒有可以了,然后又这样,每天都有这样的现象。。说坏了还不坏的彻底,我还没怎么使用它呢,只是发发信息,上上扣扣,都不玩游戏的,最讨厌的就是打电话时一拨出去就黑屏的,按什么键都不管用,烦死了,真想转卖了,但却已经不值钱了,太桑心了~~~>.<~~~"
5.0,"设计挺不错的,戴着不会掉出来,跑步的时候用蛮好的!"
5.0,"书的内容上层,是的质量一般"
2.0,"用了不到一个月就破了,真是杯具~~"
4.0,"为啥我买的是made in china是不是上当了 还没装,有点虚"
5.0,"很方便,直得推鉴。好好…"
5.0,"这款青花瓷的无线网卡既小巧又时尚,漂亮极了。而且信号也是满格,大爱!"
4.0,U盘容量有15.12GB 与 描述一致啊 就是用的时候容易发热 让人好担心啊~ 小巧可爱 可以挂在手机或钥匙扣上 很方便 就怕很容易弄脏啊
5.0,"随身携带出门超方便,在家用了几天中继功能,也很好用,说明书很详尽,除了觉得应该再有个有线口子就更好了以外没有别的要求了!"
4.0,"中午食堂吃饭的时候,接到电话说到货了(提前一天)~ 抱着刚拆的盒子回家播了防伪号码查询验证是真货,一切很顺利~ 现在正煲机中(期待出效果)~"
5.0,"东西哎算不错,款式也好"
4.0,"8g优盘还不错,用了快半个月了没有出现什么问题,速度嘛3 4 兆,还算可以了,性价比不错"
3.0,"帮同事买给家人的,同志试用后非常满意,就是包装是坏的,但是由于是自己家人用,只要商品没有毛病就好。还是给好评。"
5.0,"为啥不能送个鼠标啊,包啊,键盘膜什么的- - 这个价钱也不必别地便宜,不过东西很放心就是"
5.0,"速度挺快的,比较安静。基本上没什么动静。 不过当成外置硬盘用可能有点浪费。不知道可靠性怎么样。"
5.0,"很好的优盘,读写速度还凑合"
5.0,"原装正品,用着踏实,sony的东西么"
5.0,"喜欢重一点的鼠标,这个挺满意的"
5.0,"没什么特殊的,中规中矩的东西"
4.0,"我买过几张这种卡(包括在亚马逊买的一张),该卡读写速度快,安全可靠。"
5.0,"东西发货很快,用了两天还不错!~很满意!~"
5.0,"不错,符合我的预期。大小也合适,不太大也不太小。"
5.0,"都忘了还买过这个,但是到现在还没坏,都快半年了!"
5.0,"已经订购很多次了,非常好用"
5.0,"性价比很高,39元买的路由交换都能用。"
5.0,"很小巧啊,好有爱。O(∩_∩)O哈哈~"
1.0,"客服态度不错,最后说让我自己去和金士顿再联系是不是真的。 虽然说价格挺低的,我也一直没时间去打电话给金士顿,可是就是感觉别扭。"
4.0,"包装很大,尽管已经有心理准备,收到货时还是被吓了一跳. 随机附送一个转接头,大概是把3.5mm耳机接到功放上用的吧. 整体佩戴非常舒适,除了太大导致携带不便外,没发现什么不满意的地方,不过带时间长(2h以上)耳廓会疼"
4.0,"总体还可以。但声音大,且未装系统,自己装麻烦啊!"
5.0,不错~~~送货很快  猫还行吧  就是小了点 试用了一个下午 不是很热~~~
4.0,"电脑是08年配的组装机,原来只有一条1G DDR 800的金士顿内存。前不久系统由XP换成了win7,发现使用过程中内存使用率很容易超过80%然后系统速度就变慢。犹豫了好久要不要给加条内存,因为不知道三年的老机还有多久的寿命,最后想了一下还是决定买这条1G的内存。是18号下午下的单,今天上午收到,打电话查询是正品,插上后一次点亮,系统在运行多个程序是明显变快,很好。 有一点遗憾的就是没有组成双通道,弄了半天也没弄好,可能是因为型号不同和批次的问题吧。 价格的话118我觉得还可以吧,毕竟现在DDR 3才是主流,当时08年配电脑的时候那条内存就是110元左右买的。 支持卓越,在卓越购物多次还没怎么失望过。 希望给准备买的给一个参考吧!"
4.0,"不错,挺厚软软的手感不错"
5.0,"漫步者经典款,值得拥有。"
4.0,"没什么特别的,不透明就好了。"
5.0,"亚马逊很好,东西不论大小,包装都很好,以后还来买!"
5.0,"其实有点太小巧了。。容易遗失呢,不过很漂亮,要比蓝色的好看。实际上它有7.5GB,我觉得也够用了。质量很好,我很喜欢!"
5.0,速度、包装各方面都挺满意
4.0,"本本挺好,系统不好装,给的盘不能用"
5.0,速度还ok 10Mb左右 总体还行
3.0,"质量一般,在1600高分辨下不是很好用"
3.0,"用了几个月就坏掉了,换了同牌子无线一体机,早知道一开始就买贵一点的。。"
3.0,"搜到信号,无法获取IP。不会设置,苦恼中。"
