rating,comment
5.0,"不用说了,我去屑就是用这个。很经典了!"
5.0,"一直用,反正实惠又好用"
5.0,"很不错,跟想象中一样"
5.0,"满意呢,包装、保护都很好"
5.0,"挺好用的,很喜欢,向大家推荐一下"
5.0,妈妈很喜欢的 包装啊 都很满意i
5.0,"一直有在用海飞丝,因为去屑效果真的不错,相信也会一直用"
5.0,"味道香香,好闻。。。。。"
5.0,"非常划算,今后多来点这类活动。"
5.0,"很喜欢这一款,一直在用!"
5.0,"商品质量比较好,送货及时,非常满意"
5.0,"为了手包才买的,做工不错,拿得出去,满意!"
5.0,还可以 希望好用 质量满足要求
5.0,很喜欢的一款产品 是正品
5.0,"商品收到的时候就很喜欢了,我是因为之前买了发膜,然后就想买一整套使用了,用过后觉得还挺不错的,头发还是蛮顺滑的哦,它的这个香味也是挺好闻的,我是这样认为了,整体都是很不错的哦,买的也还实惠吧,嘻嘻~~"
5.0,"用着不错哦,用了一次,头发润滑了许多。"
5.0,"本人头发发干,洗过后,头发的手感软茸茸的很舒服.价格比超市便宜."
5.0,"很哈皮很喜欢,是正品呢,味道很好"
5.0,"全家人(一家三口)用了都说好,别的话就不用多说了。"
5.0,"最近头发干干的,又用回羊绒脂的了,之前用的是蓝色透明那款。 还是这款好,滋润头发,问道也香香的,恩 不错!"
5.0,"这个洗头发确实很柔顺。 关键一直选择的原因是。。。。 曾经EX说这个味道很好闻。。。  好贱。。。 但是最近移情别恋了,爱上了资生堂的绿野芬芳,以前在表妹家用过,很清新,很垂顺 (貌似我老爱在这家说那家话啊。。。 ⊙﹏⊙b汗)"
5.0,不过施华蔻的洗发水一直很赞 貌似我下单时一时眼花买错了
5.0,"99秒的,很划算也好用,比之前买的沙宣好用多了,平常用洗发水头发会干必须用发膜大蟒蛇这种天气用发膜头发很油腻,但是这款洗发水单用不需要用护发素了,很满意,去取货的时候快递公司的阿姨看到还有其他东西送都一直说好划算。"
5.0,"非常好用.喜欢 除了本人本身不喜欢过香的东西之类也就是味道不适合我,但是大部分人都还是能接受的.洗完头发效果不错."
5.0,东西很不错~应该没问题~还没用
5.0,"我的头发属于偏油的,用了这个之后头发很润,很饱满。不过好像头屑曾多了唉(营养过剩了么)。感觉适合头发干性或是中性的,偏油的也还可以,要是太油的话估计会悲剧。总体还满意。对了,我两天洗一次头。"
5.0,对烫发、干枯的发质很适合。
5.0,"用过小瓶的,感觉很好用"
5.0,"有微微的香味,很好闻"
5.0,应该是真货 我对卓越还是很放心的 买过很多次 但是就是放心所以没验货……结果悲剧了 洗发水瓶盖坏了 撒了一袋子……不知道什么原因……痛苦
5.0,"中高端的洗发品,感觉很好。"
5.0,"非常不错,柔顺,爽滑"
5.0,"比京东的要便宜一些,一直用这个品牌的,觉得比海飞丝飘柔的要好用,看个人发质喜好吧。"
5.0,非常好用的东东.还可以
5.0,挺超值的  值得购买  特别是有活动
5.0,"秒杀的,最后 79元买到,当然,最like的就是手包了,号洋气哦,质量不错"
5.0,两个在一起买很超值。
5.0,"好大的两大瓶,喜欢那个包包"
5.0,"老婆说好,我也不用 哈哈"
5.0,"一直比较信赖亚马逊的,这款商品也没有让我失望。看得出包装发货都很细心,产品用起来也很满意,送货速度也很快,支持!"
5.0,"味道香香的,用了之后头发很顺滑。我是油性头发,洗完之后第二天看起来也不会油。不过可能也是因为油性头发的关系,感觉这个洗发水没有对我头皮很滋润,我的头皮会痒。可能还是有去屑功效的洗发水更适合我。建议干性或中性头发的人使用这款洗发水。"
5.0,"是200ml的,赠品很小"
5.0,"是真的,用了感觉不错"
5.0,"润发效果不错,一直使用"
5.0,"闻起来很香,效果一般"
5.0,"香就一个字。真的很香,名不虚传。但是洗发效果就那样,老婆用了几次之后就不喜欢用了,洗发效果觉得没有潘婷的好。很贵的洗发水,如果冲着香味买的准没错。"
5.0,"产品不错,用完头发真的顺多了。快递也很给力,前一天早上定的,第二天晚上就给送到了。"
5.0,"习惯了这个牌子了,和各大专柜的价格一样,不过在屈臣氏看到有活动,100两瓶,唉,不用出门就拿到了,还好吧 ,平衡了。"
5.0,"不错,很好用,洗后顺滑,香香的,推荐使用"
5.0,"不错,正品,价格比超市便宜。还不用出门去买,推荐。"
5.0,"买了很久了,现在才来评论。很不错的东西!"
5.0,价格实惠 满一百减三十 只要了七十五就买到了 洗着效果很好 没有配护发素用
5.0,"香味不错,挺好的,一直用多芬"
5.0,Dove的洗护用品真都还比较实惠 用起来也舒服
5.0,"挺适合我的,刚好遇上优惠期。。。"
5.0,好!不错!很给力!老婆用!
5.0,多芬 一直挺喜欢的 味道也不错
5.0,多芬一直很好啦 这个洗了头发之后 头发不打结  很ok 味道也还多不错
5.0,"用着不会起头屑,但是容易出油,对头发还是蛮好的,用了很长时间了,我的是长头发,也没开叉"
5.0,"刚开始大家都说不好,但是我用了,绝对是真货,比超市便宜,所以大家以后买东西的时候不要只看评论,那些都太主观了,总之这次买对了,一直都在卓越买东西,值得信赖"
5.0,"适合干枯发质,洗后很舒服,头发也很顺,一直在用这个牌子!"
5.0,"洗发水很好用,物流也很快,包装完好,没问题~卓越从没让我失望"
5.0,"多芬日常修护洗发乳效果不错,价格很划算。下次继续购买!!!"
5.0,"洗发水的味道清新,但是用后需要配合护发素使用,不然头发不是很柔顺。"
5.0,"还没用,应该不错吧,"
5.0,"还没用,包装挺好,没有漏,快递挺快"
5.0,"因为定的时候说过,所以包装不错,没漏。不错。"
5.0,"怀着侥幸的心理下的单,结果没有让我失望!箱子很干净!东西不错!"
5.0,还没用不知道效果但是包装很好
5.0,洗完头发比较光滑感觉还是不错!
5.0,"满满一瓶。包装很严实,没有撒漏。"
5.0,"第二次买这个商品了,不错哟"
5.0,"头发洗完之后非常垂坠,味道也很温和,总体感觉很好。"
5.0,"价格不错,使用效果不错。"
5.0,"东西挺好用的,头发洗后很光亮很滑"
5.0,"大学开始就一直用沙宣这个品牌,包括洗发护发养发  以及打理头发的东西  很不错 很爱"
5.0,"一直用,还不错,不过最近喜欢上飘柔了。。。"
5.0,"用了蛮好的,希望能更加优惠"
5.0,"老婆很喜欢,一直用这个品牌"
5.0,26块的时候买的 没想到竟然真的是真的
5.0,"看起来是真品哦,还扫描下了条码."
5.0,"用这个头发很滋养,很滑"
5.0,"好吧,其实我已经用完了。。也因为在这里接触了这个牌子后。现在又买多一支。非常不错"
5.0,味道跟以前买的一样 包装也没问题
5.0,"帮同事买的,应该是正品"
5.0,"头发原来很毛糙,洗后很顺滑,易于梳理。"
5.0,包装精美 很好 已经在亚马逊买了很久的东西啦
5.0,"送货速度比较快,包装不错,用起来非常好。很喜欢"
5.0,这个很不错以前买的那时候瓶子还是不漏的
5.0,"一直都说多芬不错,所以试试"
5.0,"很好,便宜,只是运输过程中有点漏"
5.0,"不错,加油,值得拥有,很有效果!"
5.0,"超级划算~我用了两个学期也没用完~尤其像我头发多,又厚用着很爽~都是正品!"
5.0,"发货快,送货快,第一天定,第二天上午就到了,包装非常好,没有漏液,看着象正品,没有用,不知道。"
5.0,"应该是正品,还没打开,希望不错"
5.0,性价比很好的东东。一直都用它。
5.0,搞活动买的 199减100那个 这个还没开始用 先给个5分吧 但是潘婷那个拿到手瓶子很薄 就开始担心 毕竟打折力度太大了 一直在亚马逊买 没买到过假货 但是这个洗完头发发涩 打结 容易出油 如果三大瓶洗发水都有问题的话 我也无语了。。
5.0,"味道很好闻,到货很快,很顺滑,大瓶,实惠!"
5.0,"一直用多芬的,效果不错,发货也很及时。"
5.0,"还没用,不过听朋友说挺好的,所以才买的,相信卓越!"
5.0,"上一次买过一瓶,漏了。这次没有漏。"
5.0,"很省,一点点就能弄出好多的泡泡了。感觉洗完也比较舒爽。"
5.0,"洗发水很好用,值得使用。"
5.0,看到有人说没看见生产日期的? 瓶身后面是有钢印的啊!味道很好! 这已经是买的第二瓶了  价格比商场的便宜很多哦 而且也没有漏!物流也是超快! 哈哈 满意
5.0,"关注了好久,看评论里有一个人说是30多买的,我就一直等,因为一直卖40多,50多的,看了其他网站更是没有优惠,前天看了终于到了30多,赶紧下手了。 包装挺严实的,除了箱子,气包,产品外面还包了一层膜,没有漏。 找了半天生产日期,在平身正面的下面刻上去的,没有颜色,不仔细看还真找不到,这个是2016年才到期。 今天早上用了一下,效果貌似还不错,不过,这个味道我不是很喜欢,香味不特别。下次会等着买那个滋养水润的,看看是不是味道有变化。"
5.0,"39块钱入手的,比为为、京东、苏宁易购都便宜。外面有塑封包装的,一点也没有漏噢。很好。"
5.0,速度快 非常好很喜欢这个网站的东西。
5.0,"很不错,已经是第二次买了,推荐给同事买的!"
5.0,"朋友一直推荐多芬的,用了几次还不错,"
5.0,"气味清香···泡泡也很多,很舒服,就是洗了头发有点干!总的来说,不错不错"
5.0,"东西一天就到了,还没有用。不过瓶子上包裹着一层塑料,担心的侧漏问题没出现。"
5.0,"习惯了喷码日期,这种好隐形,差点以为是假货"
5.0,用过之后感觉不错也不起头皮应该是正品
5.0,嗯 香香的 量足 够用好久了 便宜哈
5.0,"一直喜欢多芬,好用。  为什么要10个字的感想呢。"
5.0,"包装很好,容量大,特意试用了,洗完头发有点涩,还有点打结,需要与护发素一起用。"
5.0,"宝洁真是太垃圾了。 我要告别它们家的所有洗发产品。 这个洗完头发还不错,很软很滑"
5.0,"很喜欢多芬的洗发水,而且很便宜,虽然包装真的是很粗糙,但好在没有漏"
5.0,"还好,洗完以后如果不打护发素就会超级干阿"
5.0,"味道很香、价格便宜,洗完后头发很顺!超好用"
5.0,"都听其他人说找不到保质期,特意去超市看了下,终于也找到了保质期,应该是正品,正在使用,比超市的便宜,嗯,很满意~~~~"
5.0,东西没弄洒 可能是我在订单里强调了的原因吧 开始用有些不习惯 习惯了感觉很舒适的 泡沫很丰富 以前都用俩次洗发水 这个产品我每次都只用一次就觉得差不多了 性价比很高
5.0,挑了很久的洗发水 以前用过潘婷和力士的  这次试试这个
5.0,瓶子外面有塑料封口的 还可以吧
5.0,"很早之前买的,用完了才来评价。特价时买的,好便宜,也觉得好用。。。继续关注!"
5.0,"商品还是比较满意的,比超市卖的便宜多了 用着也不错"
5.0,"这是我一直买的DOVE,买了这么多次,还是这么的好用!"
5.0,"这次的没有漏出来了,包装很好"
5.0,"用了一段时间才来评的,东东还不错"
5.0,"不到三十买了一大瓶。还没用,但是我绝对放心"
5.0,"活动时购买,超值,很有质感,值得购买。"
5.0,挺好用的 一直支持亚马逊 一直支持沙宣
5.0,"用后头发很顺滑,效果很好,快递给力"
5.0,"很好用啊,头发很顺也不起静电呢我觉得卓越的东西还是很不错的。价格很实在但是基于消费者角度,希望来点小赠品什么的可以吸引更多消费者,淘宝的东西太混乱了。加油"
5.0,"很久没用过VS了,这一次特意买来用用!  用了一个星期感觉去屑的效果很好!总之优惠实在!"
5.0,"这款跟之前的促销的量少了。不过沙宣还是很不错的,头发很顺。"
5.0,"用过了,以后还会买。"
5.0,"是真品,用着效果挺好,而且比超市买便宜多了,超值,就喜欢卓越的东西。"
5.0,"应该是正品,可以扫描到条码,后来同事他们都又买了几套,以后打算都在这里购洗漱用品啦,价廉物美呀,呵呵"
5.0,还没用。看起来包装的很好
5.0,"头发很飘逸,你值得拥有"
5.0,"亚马逊这次送货好快,第二天就到了,正等着急用,太及时了。洗发露很好,瓶子看起很上档次,我很喜欢。"
5.0,"收到就已经迫不及待的打开了,包装什么的都很严实。"
5.0,"做活动买的,两瓶一起58,真是很超值,而且包装的也很好"
5.0,"东西很不错,也很划算,包装很喜欢、、、"
5.0,"还没有用,先给个好评吧!"
5.0,"还好,不油腻,感觉还可以."
5.0,用的很舒服 而且性价比超高哈~
5.0,"东西还可以,价格也合适,就是包装一般"
5.0,"懒的跑屈臣氏,周围又有人在超市买到过假的,就从卓越买了。 结果没想到速度非常快,而且包装的也很仔细,完全没有漏啊破啊之类的情况,就冲这态度,赞一个 洗发水也不错,适合我这种偏油的发质。"
5.0,"洗发水是正品,很好,活动价也很优惠。越来越喜欢亚马逊。"
5.0,"用着很舒服,价格很实惠"
5.0,"质量很好,快递很给力~~~洗过后偶发滑滑的"
5.0,"沙宣品质,值得信赖!"
5.0,"真的很不错,肯定是正品,用后头发感觉很松爽。"
5.0,还好。 是美化店专用就是。
5.0,"不知道是不是正品,用着没有以前在商场买的好"
5.0,还不错 就是不怎么去油
5.0,"很喜欢这瓶洗发露,用后头发很顺滑,也很香香"
5.0,"搞活动的时候买的,两瓶58,很实惠的价钱了。很适合长直发"
5.0,"虽说没有用,但觉得是正品哦,本身比外面便宜,不错"
5.0,这个我自己在家里有用过、、不过只用了几次还挺不错的、、挺香的、、不过不适合我的发质呀
5.0,"东西囤着还没用,非常超值!"
5.0,"用了一次,感觉还行,个人觉得比较适合偏干的发质"
5.0,很喜欢 很好很不错!!
5.0,不错不错~~喜欢、包装也没损坏的说????
5.0,"东西是正品,价廉物美"
5.0,"东西不错,原先的洗发水还没用完,这个留着等下用吧。"
5.0,赞一个~~东西还是不错的!
5.0,质量感觉不错 值得赞一个
5.0,"推荐使用,一直很喜欢.经常买"
5.0,"包装很好很强大,用带泡泡的东西包了好几层,用起来泡沫多多,味道自然,效果也蛮好的。。"
5.0,"很好,和盈卷修润一起买的"
5.0,"老婆一直用这个品牌这个类型的洗发露,这次依然挺好。"
5.0,"很好,实惠。还没有用。"
5.0,"跟超市里的一样,搞活动买的,超值。"
5.0,"到手之后发现瓶盖有瑕疵,应该是注料的问题,把照片发给售后之后,就接受退货了、、、"
5.0,沙宣垂坠质感洗发露果然不错的.用得舒服
5.0,"拿到洗发水后,外表觉得很好。打开闻了下,感觉是正品~~~"
5.0,两瓶一起买的 一直支持亚马逊 一直支持沙宣
5.0,"应该是正品,用着还不错。。。。头发比较柔顺~~~"
5.0,"应该是真货,洗完头发很轻盈顺滑,三天内基本没有头屑,但我是油头,不控油,丢给女人用了!"
5.0,"东西很好,包装的也很好!希望你们能够有更加贴心的服务!"
5.0,"洗过后头发很柔顺,不打结。家里人都喜欢用~"
5.0,"一直喜欢沙宣,气味清新。"
5.0,"沙宣这款,用了不会让头发太贴服于头皮。适合短发。"
5.0,"说是效果超级好,用了几次,还可以,瓶子上有沙宣美发学院专用标记"
5.0,"很好用,价格又便宜,非常满意哦~"
5.0,"上一次的洗发水也是在这买的,还是值得相信的,而且方便,便宜。"
5.0,"看着没问题,挺好的。"
5.0,"洗完后非常的顺滑,非常不错的洗发水!"
5.0,"一直喜欢使用沙宣,在直发的时候就喜欢这个垂坠质感,用完后很滑很顺,心情倍儿好。结果买完了之后忘记了这件事去把头发烫了!!!现在苦恼的是,用这个会不会使我的卷卷越来越小呢?^_^"
5.0,是正品 很好用 下次还来买
5.0,"价廉物美,非常好。值得购买。"
5.0,"活动时买的,性价比不错"
5.0,"不知道为什么,在亚马逊总是看到很多差评。。。。我想来评论一次。。。表示在亚马逊的几次购物经历都特别的满意,货没的说,服务也很好,很专业很效率很细心,总之很满意。。。"
5.0,"搞活动买的,很划算,用起来也和超市买的一样"
5.0,"现在还在用的哦。不过呢,我有个疑问,我买了护发素和洗发露一起的,用吧,头发就很顺,不用就很毛躁。用其他的牌子,比如力士,就很毛躁。我就想,会不会养成依赖了。"
5.0,"就说为什么突然卓越的沙宣价格这么高了,原来是在做优惠活动,这样一来就跟原来的价格差不多了。也挺不错的,以前买一大瓶,现在只需要买两个中瓶的就可以了。快递速度很快哇,最近东莞一直在下雨,快递员还冒雨到处送货,真是辛苦了"
5.0,"很好用,适合我的发质"
5.0,"东西不错,包装也很好,快递也很给力!"
5.0,"很好用,和超市买的一样好用,还便宜。"
5.0,"以前买来用过,效果很好 才又买来用的。"
5.0,买来配润发露用  很香  是正品
5.0,沙宣的就是好用;以后再来
5.0,"还不错的,也是大牌子啊,老牌子啊"
5.0,"好用。家里都备好几瓶呢,都秒杀的。"
5.0,"很好用,值得信赖!很好用,值得信赖!很好用,值得信赖!很好用,值得信赖!"
5.0,"洗后头发很滋润,能散发出光彩"
5.0,"用了头发感觉顺了很多,没那么毛糙了,价格也划算,包装没出问题!"
5.0,"在亚马逊搞活动时候订的,很便宜,但是货到的时候,发现有泄漏,拒收。 后联系客服,在说明整个经过之后,有个客服mm很热情的帮忙解决了所有问题, 订单重新发送,优惠也是按照活动时候办了,很给力。 顺便鄙视下某宁,真正实惠的活动从来都是假的,"
5.0,"正不正品不用多说,两瓶98很超值!"
5.0,"价格实惠,质量好,用着也挺舒服的"
5.0,"囤货也可以,还要买。"
5.0,海飞丝的口碑一直不错 之前也用过 感觉很好 去屑很专业 很喜欢 所以抓住机会 再入~~
5.0,"感觉还不错,没发现什么缺点。"
5.0,"货真价实,值得信赖。"
5.0,"还行吧,没有凉凉的感觉,价格实惠"
5.0,很快就寄过来了  包装很好 没有洒漏  是正品
5.0,产品很好。用着不错。
5.0,"用过之后才来评论的,很好,是正品,值得买"
5.0,"洗发水绝对是正品,味道很好。价格便宜,比商场以便宜很多。下次还会光顾。"
5.0,看网上评 没有老款的泡沫多 去头皮效果不明显 怀疑假货 推掉了其实 新品就这样 后来在超市买的 男士海洋款 一样泡沫少 去头皮屑不明显  客服到位 这点比天猫强百套
5.0,"很实惠的价格,最后一次买宝洁的洗发水!"
5.0,"发货速度有点慢,货是正品,去油去屑效果不错,比超市便宜20元,值的拥有,希望亚马逊在物流配送速度方面加强些"
5.0,"搞活动期间购买的,是真品,很合适,而且有我喜欢的黄色瓶装,还没有使用,应该不错"
5.0,"包装很好,看着不错,应该是正品"
5.0,用了三天不洗头也不痒。好东西。
5.0,"控油很不错,量大,适合家庭使用!"
5.0,一直使用的品牌!可以有效的去屑很好的洗发水
5.0,还可以  昨晚用了一下  正品
5.0,Very good!很满意!货真价实
5.0,"质量很好,用了后感觉头皮很舒服。"
5.0,"一直使用该商品,非常喜欢海飞丝品牌。"
5.0,"此商品使用非常好很满意,满分。"
5.0,是正品。和超市买的一样。很快就到了
5.0,"等下洗澡去试试们还没有使用,不知道是不是一样的!"
5.0,"同事说还不错,用起来很清爽"
5.0,"特惠时期买的,便宜又好用"
5.0,"很好很不错的洗发水,超值"
5.0,"帮室友买的,不知道怎么样"
5.0,洗了不错。很舒服很柔和的柠檬奶香味。比舒肤佳的柠檬味好多了!
5.0,很喜欢~味道很不错~~~
5.0,用了这么长的时间  很好  值得推荐
5.0,"搞活动,价格不错。 质量看外包装应该是正品 用过后再来评一次哈"
5.0,"很喜欢的一款,泡沫多味道又好"
5.0,"我对像喜欢用,我一直用别的牌子"
5.0,"用过很多去屑的都不管用,一般洗过头第二天就能雪花飞。用这个管用,头屑真的不见了。 这评论好像是广告词,呵呵,不过事实如此。"
5.0,"刚到,还未使用,从外观开还好!"
5.0,"比较依赖海飞丝了,大桶实惠点,用完再继续"
5.0,"海飞丝,品牌的,比商场便宜,值得购买。"
5.0,"挺不错的,比超市便宜很多,包装很好,物流也很快...."
5.0,"用起来感觉不错。海飞丝,大牌子"
5.0,"包装是正品,内容暂时不知"
5.0,"量大 活动价格很优惠 送货到家,我再也不去超市了!!! 好用,不油,清爽"
5.0,"便宜先买,还没用,一定很好用不用说了"
5.0,"很好,质地浓稠,很容易起泡"
5.0,一直用海飞丝 质量不错
5.0,"价格实惠,正品,用起来舒服,还是海飞丝好,没头屑。"
5.0,"价格的确便宜,16年到期,时间也不错。"
5.0,"200减100活动很实惠,喜欢亚马逊的促销,比其他电商送券要实惠。海飞丝产品没什么好说的,大家熟悉得不能再熟悉了。 大概因为缺货需要调仓,一张订单分两次配送的。没有破损漏液,保质期至2016年,满意!"
5.0,"很稠应该是正品,不错。"
5.0,"物流包装很好,海飞丝产品我们一直信赖"
5.0,"我是油性头发,去油效果很不错"
5.0,"很好的一款去油洗发水,是正货,相信亚马逊"
5.0,"一直用海飞丝,用起来不错"
5.0,"去屑效果不错,值!!!!!!!!!!!1"
5.0,"一直用这儿,去油效果还可以。不过看到现在98两瓶,心里很别扭啊。"
