rating,comment
5.0,"正品行货,还不错,送货很快,不管怎么,还是给商家满分。 要说问题,应该是苹果产品存在技术上的缺陷,目前的苹果的ipad air目前普遍存在“阴阳屏”的问题,这台机器上也有,左侧有约0.5厘米的暗影,不仔细看是看不出来的;屏幕倾斜后,右侧有点泛红,我已经咨询的售后,苹果目前还没有给出解决方案,先使用着,相信苹果会解决此问题。"
5.0,"相对于老款,轻巧了一些,拿在手上感觉更好"
5.0,"东西11月24日收到的。中间联系了3此亚马逊售后,至今对于是否寄出发票仍无结论。销售商的电话上班占线,下班无人接。气愤"
5.0,"好家伙,就是不支持内存卡和系统不开放,期待,能换电池更好"
5.0,"非常好的体验,爱不释手。"
5.0,"质优物美,送货快,发票也补上,是代人购买的,非常满意。"
5.0,"速度蛮快的,是行货。发票不是随机器一起寄的这有点不好"
5.0,"东西很好,还没发现阴阳屏。 苹果的东西就是精致啊。是让人能有幸福感的东东 上网是比笔记本舒服。 声音略小,不习惯。 物流比预计早两天到的,包装很好,是一次不错的购物体验。 那个发票还没收到。什么时候能收到呢?"
5.0,第一次在亚马逊上买。。。包装也非常到位。。。机子全新正品无误。。。比我的ipad2轻了好多。。。retina屏幕也是很赞啊。。对比下ipad2的屏幕分辨率。。系统ios7.0.3。。最最最最最开心的是。。。买ipad air送了我imovie。。iphoto。。kynote等软件。。deserve 5 star。。你值得拥有。。
5.0,"ipad air速度真不是盖的,强力推荐,我看了一顿也没发现阴阳屏,就是发票不能同步开出,得后期补寄,其他都很好。"
5.0,"是正品,全新无拆封,非常漂亮,我的是DLXL开头,没看到阴阳屏。不过唯一有点不满的是物流,15号凌晨下的订单,本来到货时间是15号晚上8点前,结果到了16号下午才到。还有,我本来要求的是POS机刷卡,结果快递员货物太多,忘记带POS机,被迫要去ATM机取钱。虽然有点小小的不愉快,但是不影响我对亚马逊的印象,以后还会继续支持亚马逊的。"
5.0,"用了五天,怒发现是阴阳屏。不过这是苹果的问题,亚马逊比较地道,退货过程很顺利,不用开检测报告,和退衣服一样轻松。这样我下一批次再来买也就放心了。"
5.0,"比ipad 4确实小了,轻了"
5.0,用起來很爽...速度很快..很輕薄~
5.0,"经过客服协助,配送站员工终于在下班时间把货送到,回家打开,的确比ipda4轻多了,很喜欢。明天出差正好可以用上。赞!"
5.0,"一如既往的出色,完美"
5.0,行货!给力!货到的快!安心、放心、省心!
5.0,"国行行货,发货快,包装仔细,"
5.0,"其实本来想买白色的,不过大老爷们那白色有点亮骚,所以入了黑色。没有所谓的阴阳屏,看来人品还可以。"
5.0,"相比某东的雷声大雨点小,亚马逊要务实得多,这款IPAD AIR比4代要轻、要薄,速度也挺快的,上手体验相当不错,因为太喜欢所以出手了。。另外,卖家发货挺快的,倒是亚马逊物流表现一般,东西当天就送到目的城市了,可物流非要卡着时间点,过了两天才送货。"
5.0,完美屏  正品国行未激活!
5.0,话说真的很轻~~拿着很舒服嗯嗯
5.0,"和mini比较过,iPad Air感觉更好,经常用来上网和看电子书,不用经常做放大的动作。 ipad有许多应用,所以没有太多犹豫,买了32G,大致够用一段时间。 送货速度也挺快,赞一下,等待寄送发票。"
5.0,"苹果的东西不用说。。。。。值得去买。剩下发票希望卖家尽快发过来。。。。最后赞一哈送快递的,车胎破了。还坚持最快的速度送过来。我还以为要等明天了。。。。"
5.0,很好啊、没有问题、希望以后如果出问题也可以给力解决。
5.0,"给爸爸妈妈看了,他们说没问题我就不换了。"
5.0,快递比预期慢了一天。不过快递员很周到。机器没有传说中的阴阳屏。
5.0,"不仅仅是外观更美了,速度变化也不小,喜欢。"
5.0,"完美未开封包装,外观不说了,自己百度,卓越配送体系,虽然不是卓越自己的货,厚度比我的索尼厚了一点,16G内存孩子他妈用来足够了。屏幕是还是亮点,不要贴膜,否则白瞎了这块康宁玻璃,后续还是原厂皮套贵了点,价钱没有优惠,原价3588,本地一般加价100-200,卓越买比较放心,不错的商品"
5.0,"上周五晚上拍下的ipad Air周六的中午收到的,当时没有发票,咨询客服,说的五天之内发票会寄出,今天周四,发票到了,很守信用!第一次在亚马逊购物,很开心!很好!很满意!"
5.0,"送货很快,手感不错。满意!"
5.0,"东西很好,速度很快,拿久了也会累,总之很喜欢。还有发票啥时候送到"
5.0,对此商品非常满意.质量好用的舒服.值得购买
5.0,"建议大家买64G及以上的本本,系统占资源近10G,备份空间预留5G,一个游戏就1个多G,幸好没入手16G的,否则就只能当做菜板了。"
5.0,"流畅,手感很不错,果然很轻"
5.0,"iPad air确实很薄,很轻。物流也比较给力。支持亚马逊。"
5.0,"亚马逊的发货速度真不是一般的快,下午下的单,第二天上午就到了,而且包装也很好,货源也多,非常喜欢,只是发票收货已经过了一周了,都没到,何时到呢."
5.0,"没有阴阳屏的问题,值得你拥有!"
5.0,"当天下单当天就接到很好啊,质量没的说,就爱苹果!!!"
5.0,"到货快,苹果的东西值得信赖,这个序列号质量不错,没有阴阳屏。"
5.0,"之前还在IPAD air与IPAD mini2之间犹豫。这次的IPAD升级的确让人难以取舍,但考虑到想用IPAD写点东西,而且iWork系列也免费了,尝试用来办公用途的话,平面肯定越大越好,于是在11月6日下单,9号就到柳州了,也算是速度很快了! 开箱试用,手感非常好,比之前用的IPAD 1要轻很多,阴阳屏的问题并不是太困扰,按网上说的序列号查了,属于不严重的一类。实际使用时完全注意不到,如果刻意关注例外。 应用打开和响应都非常快,只是将iwork和iphoto这一整套都装上后,空间已经占用不少了。自己并不玩大型游戏,16G也足够用了 总之,爱不释手!"
5.0,"有阴阳屏,用了几天之后没有了。左上角一片偏黄,色温不均"
5.0,"纤薄,简洁,很喜欢,很不错"
5.0,"做工完美,用户体验超级好,目前市面上最好的平板,支持苹果!"
5.0,"买来送人的,可舍不得了"
5.0,"东西不错,包装和物流都很给力"
5.0,"白色的很不错,速度是比ipad4快!"
5.0,"发货很快,提前到达,货物完好无损,打开很光艳,不错的宝贝,运行速度迅捷,即点即开,看来配置真的好高哇!"
5.0,"阴阳屏没有网上说得那么严重,要是事先不知道这种情况的话根本看不出来,除非很白很白的背景才能看出来细微的不同,之前吓得一直不敢买,现在觉得舒坦多了"
5.0,很好很强大 我很喜欢送的也挺快的
5.0,"苹果的东西不用多说,相当好用"
5.0,"帮同事买的,同事一直不敢网购,看我在亚马逊买了上W的东西,就托我买个Apple第5代 iPad Air MD788CH/A 9.7英寸平板电脑 (16G WIFI版)银色(White) ,还是可以滴,正品,没得说。发票过几天就寄来了。这下放心了!"
5.0,"惊喜!比前代轻薄很多,单手夜读不再困难,3000最值"
5.0,"不是太重,拿着也不累手,方便很喜欢。"
5.0,"在京东等了十天都没货,真心等不急了,怀着忐忑的心情在亚马逊下单了,其实之前都在亚马逊下过单,看到情况说出现阴阳屏以后又给退单了!退了两次以后还是重新考虑下单,使用了两天以后非常满意,并没有收到所谓阴阳屏!快递员大哥也非常好,送货也非常及时,比京东好的地方就是送货快,不足的地方就是每次都要自己去楼下取。卓越购物还是挺可靠的,以后还会继续选择卓越!"
5.0,"挺漂亮的机子,也没发现阴阳屏,给力"
5.0,"商品没有什么问题,用着也挺顺畅,但比预期的到达时间晚了一天,稍微有点遗憾"
5.0,"续航能力不错,屏幕貌似也比较正常,没有阴阳屏,使用起来很流畅,五星好评"
5.0,"比之前用来的iPad3轻薄些,分辨率高!"
5.0,"购买了ipad Air  我已使用一周,总体感觉很不错"
5.0,"我使用过ipad 1 3,ipad air无疑是最优秀的板子,视网膜加超轻,看什么都很美,都很轻松。爱不释手。所谓的阴阳屏至少我肉眼看不出来。 亚马逊发货和快递速度也绝对没问题。发票是北京顺丰快递过来的。服务绝佳!"
5.0,"够轻,非常不错!理想中的东东"
5.0,"质量好,反应很快,喜欢"
5.0,"以前没用过IPAD,新版感觉还不错,不过IOS7系统真心用不惯"
5.0,"没什么毛病,和官网基本一致"
5.0,"第一次在亚马逊购物,遇到一些问题,客服很热情周到的帮助解决,非常满意,还会继续在这里购物!"
5.0,"很喜欢,除了拿着觉得有点重以外,没有什么不好的、"
5.0,"很满意,不愧是苹果。赞一个!"
5.0,"我没买也可以评,这功能不好"
5.0,"东西很好,续航时间也很长,就是价格没优势,和官网的一个价,快递也挺慢的,几天才到,淘宝的又便宜又发顺风还是好些"
5.0,"iPad非常好用,也没有传说中的阴阳屏现象,大爱!"
5.0,东西不错 查了是正品 目前没什么问题
5.0,"商品本身,显然没什么可说的,好就是了。用网上说的方法测了下白点和阴阳屏,似乎是完美机。 物流上,大约是19号下单22号到货,比官网快了无数倍(我12号在官网下单,19号仍未发货,一气之下取消订单改在亚马逊买了),不过门对门公司的快递信息实时更新很少。 最后,该机在我市实体店的售价是3488(AIR是3988)。"
5.0,"追求完美的选择,一次买了俩。掌柜人特好,发票很快就顺丰过来了。"
5.0,"配置非常给力,超级棒!"
5.0,"推荐!物流三天,到货快,而且个人觉得白色非常漂亮!"
5.0,送货很快!质量也不错!
5.0,"很不错的产品,用的很舒服"
5.0,"各方面都好好,使用中"
5.0,"很好,很喜欢、超棒。快递速度超快"
5.0,"商品没有问题,比想象的发货速度快好多,发票也很及时,点赞"
5.0,"嗯哼。不为mini2而抛弃1,1挺好的。本人在屏幕显示上没有太大追求。"
5.0,"已经玩了两天,目前没有发现什么问题。很喜欢 很薄"
5.0,"买的时候知道迷你2要出来了,但是还是选择买了,用起来感觉还不错哦,只是游戏时偶尔有卡顿现象。"
5.0,"又薄又清,特别适合出外使用"
5.0,"为什么充不满电,不知道为什么"
5.0,"东西收到,很好哦。包装一点损伤也没有,物流也快。东西用着也没有发现问题。好好好评"
5.0,"手感不错,比别之前用的机器好很多,内存不可扩展,不过不装太多东西还是不错的选择。"
5.0,"刚买没多久就双11了,降价300多,郁闷。本身用着很合算,就是内存有点小了"
5.0,绝对原装国行~~~~~~~~~超棒~~~~~~~~~~~~~~
5.0,"开始对水果产品并不感冒,只是觉得很便携,玩游戏效果也不错,当新的mini出来后,这个老版本的就降价到2098元了,在我看来,是时候出手了。 问:为什么不买ipad mini2啊?可是有300多ppi哦。 答:无所谓ppi有多高,就只是想体验一下苹果的产品,而且这个也是我第一次购买苹果的产品,辛辛苦苦赚来的钱买的,对于游戏,我近乎是一个疯子,对于生活,我还是非常理智的,喜欢就买,哪来这么多纠结。 (dengdengdengdeng,是clash of clans这款游戏开头的动画提示音,非advertisement)"
5.0,"还不错,苹果还是最好的"
5.0,"使用一段时间后,设备状况很好。"
5.0,"东西还行,比mini1代好多了,终于不卡了。mini1代可以卡出翔。不过,流畅度跟note8.0相比一般吧,不敢说比他流畅,不过摄像头比note8.0好。发票呢?何时寄出?"
5.0,"收到机器后感觉屏幕很细腻,没有传说中的阴阳屏,系统运行流畅,物流方面送货很准时,送货员态度很好,可以认真验货后再签收!"
5.0,"拿到货了终于,买MINI2可以辗转了几个网店了,收到的机子很好,完美屏,DLXLL"
5.0,"下单的时候说是要过几天开始发货,谁知晚上就开始从江苏昆山发货了,星期六那天就来到广州这边仓库,早知这样我改成家庭地址等收货。因为心急,所以最后选择上去仓库自提。ipad mini retina真的不错,超轻,阴阳屏貌似有一点,但不明显,其他还好。不过就是IOS7还是有点不稳定,试过自己重启~~~"
5.0,"ipad很好,黑给力!速度很快,发票第二天就顺丰快递到了!"
5.0,"不论这个机器有什么缺点,平时使用绝对好用就好了。"
5.0,"物流配送体验方面:这次下单前考虑了很久。所以20号下单后每天看物流信息,22号从昆山发的货,23号到的北京,本来当晚就可以拿到,但配送员又不知什么原因推迟配送,所以今天中午到的。 商品质量情况方面:包装完好,国行未激活,屏幕也没有之前担心的阴阳、残影情况。遗憾的是发票并未随商品寄来,所以还需要联系商家尽快寄来发票。 商品使用体验方面:比前代略微重一点点,但是不论是屏幕还是配置都完爆上代mini,所以想入手的就尽管入吧,不会后悔的。"
5.0,"从ipad2升级到mini2  太惊艳了,ipad2直接可以扔了。产品没有问题,阴阳屏有一点,看不大出来,但是屏幕里面有一粒灰尘,不影响,很满意。22号下单,今天就送来了。"
5.0,"包装完好,没有阴阳屏幕"
5.0,ipad mini 2 是块很好的平板电脑
5.0,"日常使用,感觉还行,喜欢"
5.0,"商品没有说明书,连膜都没有送一张。不过机子质量还行,就是音量比较小了点,在稍微嘈杂的地方音量开到最大收听效果不太好很吃力。"
5.0,"隔天到货,全新包装,正品行货,总之很靠谱!支持亚马逊,这是第一次在此网购电子产品,今后也会经常光顾!"
5.0,很不错!非常喜欢!完美
5.0,"行货正品,屏幕完美,快递神速,亚马逊牛!"
5.0,"收到后确认是行货未开封,开机后虽然发现屏幕下方有一点点泛黄,但完全不影响使用,其他的都很好,亚马逊服务物流都不错,发票也用顺丰寄过来了,相当满意!"
5.0,"之前买了IPAD4,觉得无论品质、服务甚至快递态度都很棒,所以打算再买一个MINI时就直接选了这里,简单评论一下,发货和到货都很快、货也很正,发票也开了,百分之百的满意啊,希望5出来的时候也能保持这个势态,千万别跟那些黑店似的,开封啊翻新啊加价啊,电子产品小白觉得太痛苦了!"
5.0,"物流发货准时,速度,态度较好!没有客户回访!东西比较满意,不知为是何原因在相对冷的环境下不能充电!"
5.0,"屏幕发黄。暖色调十足。据说还有残影现象,不过目前尚未发现。"
5.0,"用了三四天才评价,总体不错,没什么大问题,物有所值。主要说说问题,一是电池容易发热,二是仅有的两个物理按键手感不是很好,三是与IPAD相比屏幕不是很灵敏。其他都还好,给个5分。"
5.0,"过了一年多了,来评价一下。除了一些有时反响不及时造成暂时死机的情况,其它问题基本没有。很小巧便捷,手拿不累。"
5.0,反应快、清晰、电池也还可以、像素不算特别高、但对得起这个价钱
5.0,"对于我来说,这个尺寸够用了,随身携带方便,关于内存问题也在前辈的帮助下解决了!就是偶尔会死机,不知道怎么回事!"
5.0,"外观时尚,速度快,全家都很开心!"
5.0,"送货速度还算快,不超过两天。 价格确实比别的网和实体店便宜。 这款产品就是内存卡太小,只有4.59G,还被地图和词典用掉了大半,只剩800M空间。只好把不用的一个2G的卡插在上面,可以把词典移过来,当然有大容量的卡插在上面更好。 机器没问题,反应也还算快,没发现质量问题。老婆天天打愤怒的小鸟,女儿用来学英语,我就用它上网,看视频什么的都挺好。 没发现别的同学说的各种问题。 第一次点了个银色的,很快就送过来了。我跟客服打电话,客服说拒收就可以了,果然二话不说,送货员让我签个拒收的字就走了。 重新点白色的,也很快到货,拿信用卡刷POS机,货款付款不错。 总之这是一次愉快的网购体验,也是在亚马逊第一次网购,全五分。呵呵,这样的价格,对得起这机。满意。"
5.0,"东西相当不错,拿到全是密封的,主机,耳机,电源,连接线,说明书,保修卡。相当不错,试了一下午,感觉用作学习,商务,相当给力了!打游戏那就绕道啊,亲们。还有就是ROOT,刷机,友情提示,不要刷。刷了和300块的国产,没什么区别%>_<%"
5.0,早知道买那个带电话功能的了!
5.0,"下午差不多1点钟下单,晚上6点就收到了,呵呵,亚马逊简直神速,包装和服务都做的好好。 产品的配置和性能也很好,对得起这个价格,非常满意。 喜欢亚马逊这样低调做电商,省下钱来给消费者最大的实惠,每次来买东西都能得到惊喜,比某东和某宁给力许多。"
5.0,"价格合理,用起来非常方便,喜欢,赞!"
5.0,"给老妈的,老妈就喜欢大屏幕"
5.0,"SAMSUNG的东西一贯的精致,这次也不例外.包装暂新,东西完好,使用也不错,女儿很喜欢."
5.0,以前用了2个国产平板 配置都是超级高 用起来超级山寨 这个无论从手感 配置 精细 都是无敌的 通过三星官网KIES把导航文件夹删除 还有3.7G 足够用 却是有迷你的感觉 我想说的是 一直用国产平板的人肯定以为三星这个也是那样  这个APP足矣和迷你媲美 商家送货超级快 表扬 东西包装无敌 贴膜细腻完整
5.0,"无坏点;包装很好,运行流畅。"
5.0,"不错,很漂亮用起来很不错价钱也合适."
5.0,"朋友说不错,运行比较快"
5.0,"非常不错,很实用!!"
5.0,"触摸屏反应神速,系统容易上手,不错的机器,价格是最大因素,秒到哦。打客服人员很有耐心。很好和满意。"
5.0,"第一次买苹果,拿到手很兴奋。感觉还不错,"
5.0,"还没发现什么缺点,我主要是想买来看电影用的,我对游戏没什么兴趣。屏幕显示效果还不错,电池也还可以,价廉物美。"
5.0,"恩,这个必须得赞一下,iPhonead虽然好,可是太重了。。。。。玩一会胳膊都酸了。。。。。。 mini又轻便又小巧,非常好使,玩游戏看电影一点都不累,呵呵,照相摄像也方便, 拿着真是爱不释手地爽啊!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!"
5.0,到货挺快的 用起来挺好的 虽然不是我用。。。嘿嘿
5.0,"很满意,帮朋友买的,非常不错,亚马逊的产品值得信任"
5.0,"评价规则太操蛋了,好就行了呗,非得10个字以上。够了吧"
5.0,"晚上买的货,第二天一早就通知到货,实在太惊喜了,可是不能越狱,什么也不能玩。ID到哪里去找呀?不能提供一个啊?"
5.0,"不错,物流也可以,就是到我手里的时候包装已经坏了"
5.0,"很好,发货速度太快了,22日379元抢购,24日上午就到,前所未有的速度,本人在小县城耶,20日在苏宁定的三星8150,不能货到付款,乖乖,刚刚去看了下 预计到货时间: 2012-09-04还能做什么 还能做什么修改送达时间申请退货申请换货.订单提交始发仓库发货中中转仓库发货中商品配送中收货完成2012-08-20 18:42:46.操作时间 货物跟踪信息   操作人 2012-08-20  18:42:46 您的订单已提交成功,等待系统生成发货单   顾客 2012-08-24  01:24:20 您的订单发货单已生效,商品准备中,请稍等   系统 真是不比不知道,一比吓一跳,强烈鄙视苏宁, N70外形很漂亮,还在充电,就是觉得有点烫,随机配送了充电器、USB接口、耳机 太值了"
5.0,"刚刚收到,从外表看很满意,简单操作了下,反应速度、画面都比较好,现正按要求充电,总体感觉非常不错,尤其是对一个花379秒到东西来说,简直物超所值!"
5.0,"屏幕很清晰!看电影或视频很舒服,色彩比我的19寸液晶显示屏还好,还要清晰。速度快,玩游戏也很顺畅。有点小发热很正常。看电影完全能达到4小时。听歌的音质中规中矩。我用的是索爱的耳机和TEAC222音响来听,很棒!屏幕也没有别人说的什么亮点。唯一的不足就是我不知道怎么刷机,查了原道的官网,按照上面的说明来刷,不知怎么刷不了。这个是我个人的原因。WIFI的速度快。信号强,稳定。总之很喜欢它!在亚马逊买东西放心!"
5.0,"价格给力,产品不错。值得购买。"
5.0,"买回来用了一段时间,很不错,IPS屏非常完美,播放720P好无压力。发热量的确有点,但不影响使用。刷了414的ROM,速度很快~值得购买~!"
5.0,"安桌4.0系统还好用。如果可以升到4.2就更好了,期待啊!"
